"ID","Input","Output","se_variance","se_lengthscale","noise"
"5",1,-18.1735297916592,1.96,0.64,0.19
"5",3.5,-3.47715058986984,1.96,0.64,0.19
"5",4,-8.42379820786415,1.96,0.64,0.19
"5",4.5,-10.6793806892702,1.96,0.64,0.19
"5",9,5.28722973355195,1.96,0.64,0.19
"5",10,6.23390684849412,1.96,0.64,0.19
"6",-10,-44.6438785269974,1.74,0.94,0.12
"6",-9,-56.1417353104756,1.74,0.94,0.12
"6",-7.5,-34.6691318884133,1.74,0.94,0.12
"6",-4.5,-16.547293185915,1.74,0.94,0.12
"6",-4,-11.9227076921327,1.74,0.94,0.12
"6",-3.5,-7.66183811251886,1.74,0.94,0.12
"6",-2.5,-8.7075822338946,1.74,0.94,0.12
"6",-2,-10.6575568488495,1.74,0.94,0.12
"6",-1,-9.57748419311194,1.74,0.94,0.12
"6",-0.5,-9.87892824601258,1.74,0.94,0.12
"6",1,-13.8272222593378,1.74,0.94,0.12
"6",1.5,-11.0369701183745,1.74,0.94,0.12
"6",2.5,-2.72212511232981,1.74,0.94,0.12
"6",3,-1.6857275966008,1.74,0.94,0.12
"6",6,4.36123791850786,1.74,0.94,0.12
"6",6.5,0.666329143984286,1.74,0.94,0.12
"6",7,-5.16453049505636,1.74,0.94,0.12
"6",8,-6.72985646688368,1.74,0.94,0.12
"6",9,-1.00775447884846,1.74,0.94,0.12
"6",9.5,-1.78746242694589,1.74,0.94,0.12
"7",-8,-48.5520858148983,1.23,0.42,0.01
"7",-7.5,-36.7267898082339,1.23,0.42,0.01
"7",-7,-27.8518446429482,1.23,0.42,0.01
"7",-5.5,-19.6721799860058,1.23,0.42,0.01
"7",-5,-20.5978584210931,1.23,0.42,0.01
"7",-4.5,-18.943264403185,1.23,0.42,0.01
"7",-3.5,-9.3124786181196,1.23,0.42,0.01
"7",-2.5,-10.4720533495128,1.23,0.42,0.01
"7",-2,-11.3536738806855,1.23,0.42,0.01
"7",-1.5,-10.400219344631,1.23,0.42,0.01
"7",-1,-8.78611495574737,1.23,0.42,0.01
"7",1.5,-15.131278951688,1.23,0.42,0.01
"7",3.5,-7.60807955759607,1.23,0.42,0.01
"7",4,-12.3220345254856,1.23,0.42,0.01
"7",5.5,-0.274063118854897,1.23,0.42,0.01
"7",6,5.42718557804399,1.23,0.42,0.01
"7",8,-0.179669615893261,1.23,0.42,0.01
"7",8.5,2.97024117421942,1.23,0.42,0.01
"7",9,3.40663385003306,1.23,0.42,0.01
"7",9.5,1.87020323876664,1.23,0.42,0.01
"8",-10,-46.0918933678713,1.99,0.68,0.13
"8",-9,-59.37275037083,1.99,0.68,0.13
"8",-8.5,-57.1392646351175,1.99,0.68,0.13
"8",-8,-46.2808122723073,1.99,0.68,0.13
"8",-7,-22.3462028405818,1.99,0.68,0.13
"8",-6.5,-15.9113117934475,1.99,0.68,0.13
"8",-4.5,-13.5498773220038,1.99,0.68,0.13
"8",-4,-10.81273200691,1.99,0.68,0.13
"8",-2.5,-7.03040275132912,1.99,0.68,0.13
"8",-2,-8.02844147959894,1.99,0.68,0.13
"8",-1,-4.94016503601806,1.99,0.68,0.13
"8",-0.5,-6.43132065753323,1.99,0.68,0.13
"8",1,-13.9674144428465,1.99,0.68,0.13
"8",2,-9.64407917971736,1.99,0.68,0.13
"8",3,-5.42001987722,1.99,0.68,0.13
"8",4,-11.2308873683732,1.99,0.68,0.13
"8",4.5,-14.0015241745076,1.99,0.68,0.13
"8",5.5,-1.67444182144709,1.99,0.68,0.13
"8",9,10.5577183472633,1.99,0.68,0.13
"8",9.5,10.1075601352673,1.99,0.68,0.13
"9",-10,-43.7322144475158,1.53,0.39,0.12
"9",-9.5,-50.4487750362583,1.53,0.39,0.12
"9",-9,-56.5760453804468,1.53,0.39,0.12
"9",-5.5,-19.9708018455271,1.53,0.39,0.12
"9",-5,-18.727071437034,1.53,0.39,0.12
"9",-4.5,-16.5357596273783,1.53,0.39,0.12
"9",-4,-11.2583730884691,1.53,0.39,0.12
"9",-3,-6.27668424641765,1.53,0.39,0.12
"9",-1,-11.6275042592195,1.53,0.39,0.12
"9",0,-14.7201997489141,1.53,0.39,0.12
"9",0.5,-17.1741961842854,1.53,0.39,0.12
"9",2.5,-5.63922304775779,1.53,0.39,0.12
"9",3,-5.05510757779413,1.53,0.39,0.12
"9",4,-12.149792716965,1.53,0.39,0.12
"9",6,3.92556760908779,1.53,0.39,0.12
"9",6.5,3.85458904002711,1.53,0.39,0.12
"9",7.5,-4.10678760781755,1.53,0.39,0.12
"9",9,2.66890845377818,1.53,0.39,0.12
"9",9.5,2.4085026971641,1.53,0.39,0.12
"9",10,1.7680445477362,1.53,0.39,0.12
"10",-10,-44.400098846349,1.35,0.27,0.12
"10",-9.5,-52.5045635888577,1.35,0.27,0.12
"10",-8.5,-55.9195750480415,1.35,0.27,0.12
"10",-7,-27.9002362909821,1.35,0.27,0.12
"10",-6,-20.9674004888124,1.35,0.27,0.12
"10",-5.5,-18.1726393495645,1.35,0.27,0.12
"10",-3,-5.23234574951399,1.35,0.27,0.12
"10",-2,-10.4204779472841,1.35,0.27,0.12
"10",-0.5,-9.00606758757544,1.35,0.27,0.12
"10",2.5,-6.67252813130039,1.35,0.27,0.12
"10",4,-13.9579254908901,1.35,0.27,0.12
"10",4.5,-15.7667662543259,1.35,0.27,0.12
"10",5.5,-0.805243926654242,1.35,0.27,0.12
"10",6,5.74033233975857,1.35,0.27,0.12
"10",6.5,4.91824704950985,1.35,0.27,0.12
"10",7,-0.0502369956966818,1.35,0.27,0.12
"10",8,-0.471657628061599,1.35,0.27,0.12
"10",8.5,1.6995575113814,1.35,0.27,0.12
"10",9,2.67891738618595,1.35,0.27,0.12
"10",10,1.45301934284122,1.35,0.27,0.12
"11",-10,-43.263728043569,1.51,0.85,0.18
"11",-9.5,-49.0757904925048,1.51,0.85,0.18
"11",-9,-55.329475537434,1.51,0.85,0.18
"11",-8.5,-52.9977421017324,1.51,0.85,0.18
"11",-7.5,-36.0412560030405,1.51,0.85,0.18
"11",-5.5,-19.6576430704383,1.51,0.85,0.18
"11",-3,-4.22024753920594,1.51,0.85,0.18
"11",-2.5,-6.94432311240836,1.51,0.85,0.18
"11",-2,-8.99988184300211,1.51,0.85,0.18
"11",0.5,-14.8981743877288,1.51,0.85,0.18
"11",2,-8.50592307205369,1.51,0.85,0.18
"11",3.5,-7.18250711196283,1.51,0.85,0.18
"11",4,-11.8477830751404,1.51,0.85,0.18
"11",6,5.86920940931404,1.51,0.85,0.18
"11",6.5,4.23670639986519,1.51,0.85,0.18
"11",7.5,-2.9776585316255,1.51,0.85,0.18
"11",8,-1.02615354732509,1.51,0.85,0.18
"11",8.5,2.178501308259,1.51,0.85,0.18
"11",9.5,2.62749126309379,1.51,0.85,0.18
"11",10,2.45255466656071,1.51,0.85,0.18
"12",-10,-41.343514766267,1.25,0.31,0.17
"12",-8.5,-53.0953907129624,1.25,0.31,0.17
"12",-8,-42.055854701276,1.25,0.31,0.17
"12",-6.5,-22.1539917007896,1.25,0.31,0.17
"12",-6,-21.2469170399735,1.25,0.31,0.17
"12",-5,-20.5497377229916,1.25,0.31,0.17
"12",-4.5,-16.6357801636905,1.25,0.31,0.17
"12",-3.5,-6.52335959650463,1.25,0.31,0.17
"12",-3,-5.81273849630663,1.25,0.31,0.17
"12",-1.5,-10.6956075196909,1.25,0.31,0.17
"12",-0.5,-9.9863698356071,1.25,0.31,0.17
"12",0.5,-15.68896775485,1.25,0.31,0.17
"12",2.5,-6.15244000523276,1.25,0.31,0.17
"12",4,-10.6038769451137,1.25,0.31,0.17
"12",4.5,-11.7391962113999,1.25,0.31,0.17
"12",5,-7.0926395091979,1.25,0.31,0.17
"12",6,7.96392070077678,1.25,0.31,0.17
"12",7,1.55046654425103,1.25,0.31,0.17
"12",8,-1.89605652273662,1.25,0.31,0.17
"12",9.5,0.271091017704243,1.25,0.31,0.17
"13",-10,-45.2632294520248,1.64,0.35,0.12
"13",-9,-59.1927570612075,1.64,0.35,0.12
"13",-8,-49.1431075277896,1.64,0.35,0.12
"13",-7.5,-37.6421702691068,1.64,0.35,0.12
"13",-7,-28.3811058447479,1.64,0.35,0.12
"13",-5,-15.8300324311064,1.64,0.35,0.12
"13",-0.5,-15.0983225774908,1.64,0.35,0.12
"13",0.5,-15.5969549728118,1.64,0.35,0.12
"13",1.5,-14.9190716446191,1.64,0.35,0.12
"13",2,-10.4720540467019,1.64,0.35,0.12
"13",2.5,-5.76151893564755,1.64,0.35,0.12
"13",3,-4.20611683156177,1.64,0.35,0.12
"13",3.5,-5.86042846437277,1.64,0.35,0.12
"13",4.5,-11.5677806011046,1.64,0.35,0.12
"13",6,2.70562665264502,1.64,0.35,0.12
"13",6.5,0.601764550984854,1.64,0.35,0.12
"13",7,-4.42234107515694,1.64,0.35,0.12
"13",8.5,-3.16397248958462,1.64,0.35,0.12
"13",9,-2.41253404658239,1.64,0.35,0.12
"13",9.5,-4.29507116105628,1.64,0.35,0.12
"14",-10,-44.4740161573078,1.53,0.09,0.07
"14",-9.5,-51.228272729257,1.53,0.09,0.07
"14",-8,-48.1091383859475,1.53,0.09,0.07
"14",-7,-28.186696348768,1.53,0.09,0.07
"14",-6.5,-23.0580625717635,1.53,0.09,0.07
"14",-6,-20.7168339335285,1.53,0.09,0.07
"14",-4.5,-13.9900113635716,1.53,0.09,0.07
"14",-4,-5.28981508646847,1.53,0.09,0.07
"14",-2,-9.34309832188432,1.53,0.09,0.07
"14",-1.5,-10.2252060540053,1.53,0.09,0.07
"14",0,-14.8012359868192,1.53,0.09,0.07
"14",0.5,-19.014647443487,1.53,0.09,0.07
"14",1.5,-18.6861503436101,1.53,0.09,0.07
"14",2.5,-7.82213540625212,1.53,0.09,0.07
"14",4.5,-9.47124608108884,1.53,0.09,0.07
"14",5.5,3.16069399121032,1.53,0.09,0.07
"14",6,9.11762842066358,1.53,0.09,0.07
"14",6.5,7.92700982315075,1.53,0.09,0.07
"14",7,0.634226043866212,1.53,0.09,0.07
"14",9,-1.15065801683703,1.53,0.09,0.07
"15",-9.5,-47.8833816921814,1.97,0.3,0.05
"15",-9,-54.1628236768951,1.97,0.3,0.05
"15",-8.5,-52.1233663044933,1.97,0.3,0.05
"15",-7,-25.6338188096923,1.97,0.3,0.05
"15",-6,-20.0171265491161,1.97,0.3,0.05
"15",-3,-7.53316710235926,1.97,0.3,0.05
"15",-2.5,-8.11565515324845,1.97,0.3,0.05
"15",0,-15.0513202946656,1.97,0.3,0.05
"15",0.5,-18.143242850188,1.97,0.3,0.05
"15",1,-18.9106239796695,1.97,0.3,0.05
"15",2.5,-5.56129519503617,1.97,0.3,0.05
"15",3,-5.29539845559278,1.97,0.3,0.05
"15",3.5,-9.37343259663983,1.97,0.3,0.05
"15",4,-15.6219940255592,1.97,0.3,0.05
"15",4.5,-18.2877815168651,1.97,0.3,0.05
"15",5.5,-2.96308135165201,1.97,0.3,0.05
"15",6.5,5.55278233506396,1.97,0.3,0.05
"15",8,5.50587287067658,1.97,0.3,0.05
"15",9,8.90291760671323,1.97,0.3,0.05
"15",10,6.81282321203542,1.97,0.3,0.05
"16",-10,-40.8669696488963,1.11,0.51,0.04
"16",-8.5,-54.8830655463099,1.11,0.51,0.04
"16",-7.5,-34.9205267249039,1.11,0.51,0.04
"16",-7,-26.2037790937171,1.11,0.51,0.04
"16",-6,-18.2364707343577,1.11,0.51,0.04
"16",-5.5,-16.6971460929215,1.11,0.51,0.04
"16",-4.5,-13.4742015305156,1.11,0.51,0.04
"16",-3.5,-5.20241743455786,1.11,0.51,0.04
"16",-1.5,-13.4184040910537,1.11,0.51,0.04
"16",-1,-13.1735556850121,1.11,0.51,0.04
"16",1.5,-16.120871309237,1.11,0.51,0.04
"16",3.5,-7.19073604778273,1.11,0.51,0.04
"16",4,-11.2890943682289,1.11,0.51,0.04
"16",4.5,-12.8760139668718,1.11,0.51,0.04
"16",5.5,1.78521156435526,1.11,0.51,0.04
"16",6,8.01289374729183,1.11,0.51,0.04
"16",7,2.48531665712083,1.11,0.51,0.04
"16",7.5,-0.636084825554145,1.11,0.51,0.04
"16",9,3.60027012833517,1.11,0.51,0.04
"16",9.5,1.12603436598019,1.11,0.51,0.04
"17",-10,-44.8341033300905,1.25,0.05,0.08
"17",-9,-56.6849100046453,1.25,0.05,0.08
"17",-8.5,-54.7716561142078,1.25,0.05,0.08
"17",-6,-22.5599935479904,1.25,0.05,0.08
"17",-5.5,-21.0555308456441,1.25,0.05,0.08
"17",-4.5,-16.7699993172165,1.25,0.05,0.08
"17",-2,-9.49350511099416,1.25,0.05,0.08
"17",-1.5,-9.89981935020648,1.25,0.05,0.08
"17",-1,-8.9260919106817,1.25,0.05,0.08
"17",1,-17.1933790686676,1.25,0.05,0.08
"17",1.5,-14.5139111515974,1.25,0.05,0.08
"17",3,-6.39073196185678,1.25,0.05,0.08
"17",3.5,-9.2482109191757,1.25,0.05,0.08
"17",4,-13.3276600351307,1.25,0.05,0.08
"17",5,-7.48123006342724,1.25,0.05,0.08
"17",5.5,2.25754223564753,1.25,0.05,0.08
"17",6.5,6.2760939962609,1.25,0.05,0.08
"17",7.5,-4.73734298116017,1.25,0.05,0.08
"17",9,1.44735899705765,1.25,0.05,0.08
"17",9.5,1.80665111308501,1.25,0.05,0.08
"18",-9.5,-50.7905658063269,1.11,0.51,0.05
"18",-8.5,-55.2340315440095,1.11,0.51,0.05
"18",-7,-28.9602035030206,1.11,0.51,0.05
"18",-6.5,-25.4669250929854,1.11,0.51,0.05
"18",-4,-9.45761124493556,1.11,0.51,0.05
"18",-3,-5.37135925409931,1.11,0.51,0.05
"18",-2.5,-8.34027018548232,1.11,0.51,0.05
"18",-2,-10.8581196007505,1.11,0.51,0.05
"18",-0.5,-12.0339590191558,1.11,0.51,0.05
"18",0.5,-17.1156685765959,1.11,0.51,0.05
"18",1,-18.301970894039,1.11,0.51,0.05
"18",1.5,-15.9511759318324,1.11,0.51,0.05
"18",2,-10.5273960779819,1.11,0.51,0.05
"18",2.5,-5.41612950992086,1.11,0.51,0.05
"18",3,-3.51784182287374,1.11,0.51,0.05
"18",5,-7.13076721210109,1.11,0.51,0.05
"18",6,6.84919915046826,1.11,0.51,0.05
"18",6.5,5.35867940188092,1.11,0.51,0.05
"18",8,-1.47861273222807,1.11,0.51,0.05
"18",9.5,-1.26756326242398,1.11,0.51,0.05
"19",-9.5,-51.4019761416401,1.74,0.91,0.06
"19",-9,-56.7724190731214,1.74,0.91,0.06
"19",-8.5,-55.0646262307234,1.74,0.91,0.06
"19",-6.5,-23.1587198439815,1.74,0.91,0.06
"19",-5.5,-18.0532899541924,1.74,0.91,0.06
"19",-3.5,-5.52798677053979,1.74,0.91,0.06
"19",-2.5,-10.6825662255321,1.74,0.91,0.06
"19",0.5,-22.6443933662835,1.74,0.91,0.06
"19",1.5,-19.0195517062643,1.74,0.91,0.06
"19",2.5,-6.76359161991837,1.74,0.91,0.06
"19",3,-4.48473612488357,1.74,0.91,0.06
"19",5.5,0.940208976917556,1.74,0.91,0.06
"19",6,7.329851385502,1.74,0.91,0.06
"19",6.5,6.80506114702397,1.74,0.91,0.06
"19",7,1.8613400531062,1.74,0.91,0.06
"19",7.5,-0.918923314049765,1.74,0.91,0.06
"19",8.5,2.22961664699245,1.74,0.91,0.06
"19",9,1.57377516111976,1.74,0.91,0.06
"19",9.5,0.910336262079185,1.74,0.91,0.06
"19",10,1.84542766564326,1.74,0.91,0.06
"20",-9,-55.2023239655417,1.69,0.19,0.01
"20",-8.5,-53.5587660497591,1.69,0.19,0.01
"20",-8,-43.5925576255678,1.69,0.19,0.01
"20",-7,-25.9732159331499,1.69,0.19,0.01
"20",-6.5,-23.0901028966705,1.69,0.19,0.01
"20",-5,-21.7929294056518,1.69,0.19,0.01
"20",-3.5,-9.03103150196143,1.69,0.19,0.01
"20",-2.5,-10.7141122108207,1.69,0.19,0.01
"20",-2,-13.1218340360131,1.69,0.19,0.01
"20",-0.5,-14.587454291981,1.69,0.19,0.01
"20",1,-20.9336700062455,1.69,0.19,0.01
"20",2,-10.564563037492,1.69,0.19,0.01
"20",3.5,-8.14355227944145,1.69,0.19,0.01
"20",4,-12.5073620526304,1.69,0.19,0.01
"20",4.5,-15.2070010195528,1.69,0.19,0.01
"20",6,2.50911376254731,1.69,0.19,0.01
"20",7,-0.53984783293641,1.69,0.19,0.01
"20",7.5,-2.86761612775836,1.69,0.19,0.01
"20",8.5,-0.121917739444494,1.69,0.19,0.01
"20",10,2.10770323130527,1.69,0.19,0.01
