"ID","Input","Output","se_variance","se_lengthscale","noise"
"4",-4.5,18.5452217112901,1.35,0.56,0.05
"4",-4,19.2246626705921,1.35,0.56,0.05
"4",-1.5,12.5101348610344,1.35,0.56,0.05
"4",-1,13.4304042179746,1.35,0.56,0.05
"4",-0.5,14.3259841753951,1.35,0.56,0.05
"4",2,10.9483795202762,1.35,0.56,0.05
"4",2.5,11.1067175576305,1.35,0.56,0.05
"4",4,6.29366423983749,1.35,0.56,0.05
"4",5,3.56443555623677,1.35,0.56,0.05
"4",8,17.3237721847238,1.35,0.56,0.05
"4",8.5,20.5568406031592,1.35,0.56,0.05
"4",9,23.484087024549,1.35,0.56,0.05
"5",-7,-3.00881769342879,1.35,0.56,0.05
"5",-6.5,-1.26767012145356,1.35,0.56,0.05
"5",-5.5,10.9093624117193,1.35,0.56,0.05
"5",-4.5,20.9106461836904,1.35,0.56,0.05
"5",-4,21.8986620959216,1.35,0.56,0.05
"5",-1.5,14.224955216846,1.35,0.56,0.05
"5",-1,16.6008886235241,1.35,0.56,0.05
"5",-0.5,17.5990309700309,1.35,0.56,0.05
"5",2,11.3248352017687,1.35,0.56,0.05
"5",2.5,10.3965584956619,1.35,0.56,0.05
"5",4,4.57489582107274,1.35,0.56,0.05
"5",5,2.7861175627564,1.35,0.56,0.05
"5",8,21.2252327229777,1.35,0.56,0.05
"5",8.5,24.5393118051396,1.35,0.56,0.05
"5",9,26.1440683845063,1.35,0.56,0.05
"6",-7,-2.90549787305194,1.35,0.56,0.05
"6",-6.5,-0.817834551160923,1.35,0.56,0.05
"6",-5.5,12.1303610738708,1.35,0.56,0.05
"6",-4.5,21.0059825325766,1.35,0.56,0.05
"6",-4,21.4999537255995,1.35,0.56,0.05
"6",-1.5,13.9876581972088,1.35,0.56,0.05
"6",-1,13.5225836543547,1.35,0.56,0.05
"6",-0.5,13.2615148634508,1.35,0.56,0.05
"6",2,8.67216005841013,1.35,0.56,0.05
"6",2.5,8.65577195346289,1.35,0.56,0.05
"6",4,6.97266050127144,1.35,0.56,0.05
"6",5,5.53884389518346,1.35,0.56,0.05
"6",8,16.8224702700928,1.35,0.56,0.05
"6",8.5,20.0293647454093,1.35,0.56,0.05
"6",9,23.4078668490814,1.35,0.56,0.05
"7",-7,-4.04246710924046,1.35,0.56,0.05
"7",-6.5,-3.29938724091646,1.35,0.56,0.05
"7",-5.5,7.05785277284017,1.35,0.56,0.05
"7",-4.5,16.5185833166099,1.35,0.56,0.05
"7",-4,19.4117882919468,1.35,0.56,0.05
"7",-1.5,13.4956937228679,1.35,0.56,0.05
"7",-1,14.0376418945276,1.35,0.56,0.05
"7",-0.5,14.8197749293989,1.35,0.56,0.05
"7",2,10.1061053016757,1.35,0.56,0.05
"7",2.5,10.1789527627947,1.35,0.56,0.05
"7",4,9.66953471500253,1.35,0.56,0.05
"7",5,6.68808635324257,1.35,0.56,0.05
"7",8,19.8313755258429,1.35,0.56,0.05
"7",8.5,21.455338954309,1.35,0.56,0.05
"7",9,24.2663043088232,1.35,0.56,0.05
"8",-7,-0.429863435749779,1.35,0.56,0.05
"8",-6.5,1.21995418041574,1.35,0.56,0.05
"8",-5.5,10.9748473766495,1.35,0.56,0.05
"8",-4.5,19.4057013879806,1.35,0.56,0.05
"8",-4,21.3739023941995,1.35,0.56,0.05
"8",-1.5,12.5688665822391,1.35,0.56,0.05
"8",-1,12.6679732873488,1.35,0.56,0.05
"8",-0.5,13.746186211445,1.35,0.56,0.05
"8",2,10.3300294515484,1.35,0.56,0.05
"8",2.5,9.93529294235925,1.35,0.56,0.05
"8",4,6.56473375470437,1.35,0.56,0.05
"8",5,3.94827473730723,1.35,0.56,0.05
"8",8,19.378895198607,1.35,0.56,0.05
"8",8.5,21.8146671310752,1.35,0.56,0.05
"8",9,24.5311145561313,1.35,0.56,0.05
"9",-7,2.06112592813646,1.35,0.56,0.05
"9",-6.5,3.44951088837537,1.35,0.56,0.05
"9",-5.5,13.1095064661211,1.35,0.56,0.05
"9",-4.5,19.2755509592922,1.35,0.56,0.05
"9",-4,20.5335365822635,1.35,0.56,0.05
"9",-1.5,13.0928601353863,1.35,0.56,0.05
"9",-1,14.1137494892827,1.35,0.56,0.05
"9",-0.5,16.1849305041217,1.35,0.56,0.05
"9",2,12.2340846883525,1.35,0.56,0.05
"9",2.5,11.9169423466372,1.35,0.56,0.05
"9",4,8.59537943037097,1.35,0.56,0.05
"9",5,5.028110241353,1.35,0.56,0.05
"9",8,22.9699071812668,1.35,0.56,0.05
"9",8.5,25.9258955185349,1.35,0.56,0.05
"9",9,28.0285445396435,1.35,0.56,0.05
"10",-7,-3.71905287138411,1.35,0.56,0.05
"10",-6.5,-1.63889811858286,1.35,0.56,0.05
"10",-5.5,10.9981295752324,1.35,0.56,0.05
"10",-4.5,21.5445152865197,1.35,0.56,0.05
"10",-4,22.6196809618827,1.35,0.56,0.05
"10",-1.5,11.9237582911058,1.35,0.56,0.05
"10",-1,13.8320068268147,1.35,0.56,0.05
"10",-0.5,16.7143967277853,1.35,0.56,0.05
"10",2,10.7010046280765,1.35,0.56,0.05
"10",2.5,9.30459364819185,1.35,0.56,0.05
"10",4,4.18069753339653,1.35,0.56,0.05
"10",5,3.05213350013628,1.35,0.56,0.05
"10",8,18.94555726321,1.35,0.56,0.05
"10",8.5,21.2022393048247,1.35,0.56,0.05
"10",9,23.5768643592597,1.35,0.56,0.05
"11",-7,-1.15508475036219,1.35,0.56,0.05
"11",-6.5,0.0653981972902128,1.35,0.56,0.05
"11",-5.5,10.7688276749966,1.35,0.56,0.05
"11",-4.5,19.8310138668144,1.35,0.56,0.05
"11",-4,21.6696201389588,1.35,0.56,0.05
"11",-1.5,12.8253903311819,1.35,0.56,0.05
"11",-1,14.1947125562704,1.35,0.56,0.05
"11",-0.5,15.7827950063273,1.35,0.56,0.05
"11",2,13.2897069040949,1.35,0.56,0.05
"11",2.5,14.1969024168146,1.35,0.56,0.05
"11",4,7.96236388716377,1.35,0.56,0.05
"11",5,3.99983209758753,1.35,0.56,0.05
"11",8,18.9223020577193,1.35,0.56,0.05
"11",8.5,22.8729497745728,1.35,0.56,0.05
"11",9,24.9400511231912,1.35,0.56,0.05
"12",-7,2.724863956894,1.35,0.56,0.05
"12",-6.5,3.69124645920102,1.35,0.56,0.05
"12",-5.5,10.8557250818025,1.35,0.56,0.05
"12",-4.5,16.9715627373003,1.35,0.56,0.05
"12",-4,18.2308912898821,1.35,0.56,0.05
"12",-1.5,11.6608115422418,1.35,0.56,0.05
"12",-1,13.1931962807965,1.35,0.56,0.05
"12",-0.5,14.7762948564958,1.35,0.56,0.05
"12",2,9.25826522741131,1.35,0.56,0.05
"12",2.5,9.69981180151707,1.35,0.56,0.05
"12",4,9.97915829407886,1.35,0.56,0.05
"12",5,6.63650652702872,1.35,0.56,0.05
"12",8,18.2500405612025,1.35,0.56,0.05
"12",8.5,21.8361259879225,1.35,0.56,0.05
"12",9,24.6385525564633,1.35,0.56,0.05
"13",-7,-3.44013409689414,1.35,0.56,0.05
"13",-6.5,-2.04751484591357,1.35,0.56,0.05
"13",-5.5,7.63158738928404,1.35,0.56,0.05
"13",-4.5,17.215348582156,1.35,0.56,0.05
"13",-4,19.2471412340852,1.35,0.56,0.05
"13",-1.5,15.9396839831621,1.35,0.56,0.05
"13",-1,16.7703922093482,1.35,0.56,0.05
"13",-0.5,16.6448576438289,1.35,0.56,0.05
"13",2,10.5333381498938,1.35,0.56,0.05
"13",2.5,10.7482768848707,1.35,0.56,0.05
"13",4,7.25930355960871,1.35,0.56,0.05
"13",5,5.43606075742782,1.35,0.56,0.05
"13",8,20.9981277117591,1.35,0.56,0.05
"13",8.5,23.3992322664298,1.35,0.56,0.05
"13",9,24.8940490054088,1.35,0.56,0.05
"14",-7,-2.12161085366238,1.35,0.56,0.05
"14",-6.5,-1.03449429837598,1.35,0.56,0.05
"14",-5.5,7.78206798514275,1.35,0.56,0.05
"14",-4.5,16.57810390863,1.35,0.56,0.05
"14",-4,17.1631941914544,1.35,0.56,0.05
"14",-1.5,12.7910836802799,1.35,0.56,0.05
"14",-1,14.9923358095704,1.35,0.56,0.05
"14",-0.5,16.8543923266977,1.35,0.56,0.05
"14",2,11.9080692099047,1.35,0.56,0.05
"14",2.5,12.220743419344,1.35,0.56,0.05
"14",4,6.55117970303815,1.35,0.56,0.05
"14",5,5.38772377927976,1.35,0.56,0.05
"14",8,15.8453007850568,1.35,0.56,0.05
"14",8.5,18.5265760260829,1.35,0.56,0.05
"14",9,21.5980523785441,1.35,0.56,0.05
"15",-7,-1.30600766832898,1.35,0.56,0.05
"15",-6.5,-0.739348653792358,1.35,0.56,0.05
"15",-5.5,9.15874923245303,1.35,0.56,0.05
"15",-4.5,17.0131744416303,1.35,0.56,0.05
"15",-4,18.4991632537156,1.35,0.56,0.05
"15",-1.5,14.3510305801291,1.35,0.56,0.05
"15",-1,14.2978921960851,1.35,0.56,0.05
"15",-0.5,14.8652410035631,1.35,0.56,0.05
"15",2,9.75167371896856,1.35,0.56,0.05
"15",2.5,8.70299269797238,1.35,0.56,0.05
"15",4,6.29486786198697,1.35,0.56,0.05
"15",5,2.45538307604111,1.35,0.56,0.05
"15",8,20.3027463254787,1.35,0.56,0.05
"15",8.5,24.8593789790432,1.35,0.56,0.05
"15",9,28.8414577132241,1.35,0.56,0.05
"16",-7,-2.96664106445835,1.35,0.56,0.05
"16",-6.5,-0.10245171228801,1.35,0.56,0.05
"16",-5.5,13.2442121009465,1.35,0.56,0.05
"16",-4.5,21.6807639979611,1.35,0.56,0.05
"16",-4,21.4592975626168,1.35,0.56,0.05
"16",-1.5,8.64426365729618,1.35,0.56,0.05
"16",-1,8.87692073220956,1.35,0.56,0.05
"16",-0.5,11.1548571174945,1.35,0.56,0.05
"16",2,12.1594989913603,1.35,0.56,0.05
"16",2.5,11.1841292714945,1.35,0.56,0.05
"16",4,8.23787058655808,1.35,0.56,0.05
"16",5,5.93282038516275,1.35,0.56,0.05
"16",8,23.5563392394136,1.35,0.56,0.05
"16",8.5,25.5668160486459,1.35,0.56,0.05
"16",9,27.6937991322144,1.35,0.56,0.05
"17",-7,-0.583235825890228,1.35,0.56,0.05
"17",-6.5,1.19569227706955,1.35,0.56,0.05
"17",-5.5,10.4734539650059,1.35,0.56,0.05
"17",-4.5,17.2844860613053,1.35,0.56,0.05
"17",-4,18.7206684491181,1.35,0.56,0.05
"17",-1.5,10.4171143769239,1.35,0.56,0.05
"17",-1,12.0927119338787,1.35,0.56,0.05
"17",-0.5,13.7602871925125,1.35,0.56,0.05
"17",2,15.1606111819858,1.35,0.56,0.05
"17",2.5,15.550585160747,1.35,0.56,0.05
"17",4,9.03227189834162,1.35,0.56,0.05
"17",5,4.2523808990737,1.35,0.56,0.05
"17",8,23.6632528663533,1.35,0.56,0.05
"17",8.5,28.1504097172335,1.35,0.56,0.05
"17",9,30.9136743985256,1.35,0.56,0.05
"18",-7,-0.0638497919599055,1.35,0.56,0.05
"18",-6.5,1.44697737755443,1.35,0.56,0.05
"18",-5.5,11.0444061334969,1.35,0.56,0.05
"18",-4.5,19.8907102560061,1.35,0.56,0.05
"18",-4,20.485851217286,1.35,0.56,0.05
"18",-1.5,15.847920325267,1.35,0.56,0.05
"18",-1,16.7416608172498,1.35,0.56,0.05
"18",-0.5,16.461441522492,1.35,0.56,0.05
"18",2,8.87221417138461,1.35,0.56,0.05
"18",2.5,9.68162302956823,1.35,0.56,0.05
"18",4,4.9197615816538,1.35,0.56,0.05
"18",5,3.0164976121271,1.35,0.56,0.05
"18",8,18.5968928489397,1.35,0.56,0.05
"18",8.5,21.12795391545,1.35,0.56,0.05
"18",9,23.4197857533051,1.35,0.56,0.05
"19",-7,-1.34215596591613,1.35,0.56,0.05
"19",-6.5,0.0270813477930596,1.35,0.56,0.05
"19",-5.5,10.9944013985092,1.35,0.56,0.05
"19",-4.5,19.5920377171255,1.35,0.56,0.05
"19",-4,20.1820972362823,1.35,0.56,0.05
"19",-1.5,10.675738517879,1.35,0.56,0.05
"19",-1,11.4428180916534,1.35,0.56,0.05
"19",-0.5,13.8715312269918,1.35,0.56,0.05
"19",2,11.5778365312221,1.35,0.56,0.05
"19",2.5,11.1457923459649,1.35,0.56,0.05
"19",4,6.68903430692298,1.35,0.56,0.05
"19",5,6.96280960495746,1.35,0.56,0.05
"19",8,24.1473176117056,1.35,0.56,0.05
"19",8.5,26.9159086785158,1.35,0.56,0.05
"19",9,28.776433623265,1.35,0.56,0.05
"20",-7,-2.42499597929447,1.35,0.56,0.05
"20",-6.5,-0.399690490594283,1.35,0.56,0.05
"20",-5.5,11.8396826838257,1.35,0.56,0.05
"20",-4.5,22.5521675832991,1.35,0.56,0.05
"20",-4,23.0598010158624,1.35,0.56,0.05
"20",-1.5,12.7535046200859,1.35,0.56,0.05
"20",-1,15.0333382901349,1.35,0.56,0.05
"20",-0.5,17.0115705276893,1.35,0.56,0.05
"20",2,9.32324683272155,1.35,0.56,0.05
"20",2.5,9.63632112374903,1.35,0.56,0.05
"20",4,5.06886412083368,1.35,0.56,0.05
"20",5,2.43509252008599,1.35,0.56,0.05
"20",8,21.4288654937441,1.35,0.56,0.05
"20",8.5,23.8838936103497,1.35,0.56,0.05
"20",9,26.6439980755943,1.35,0.56,0.05
