"ID","Input","Output","se_variance","se_lengthscale","noise"
"5",8.5,9.09175790449857,1.68,0.04,0.12
"5",10.5,15.4934007522721,1.68,0.04,0.12
"5",11,9.47165931757777,1.68,0.04,0.12
"5",12.5,-5.80510665306629,1.68,0.04,0.12
"5",14,3.97788151905899,1.68,0.04,0.12
"5",15,-0.531589946854889,1.68,0.04,0.12
"5",16,-13.6385164966488,1.68,0.04,0.12
"5",18,-23.6274097788493,1.68,0.04,0.12
"5",19.5,-4.33437193482693,1.68,0.04,0.12
"5",20,-2.12161789228985,1.68,0.04,0.12
"6",-18.5,106.49132653969,1.68,0.04,0.12
"6",-18,100.749550822,1.68,0.04,0.12
"6",-13.5,82.4298152835925,1.68,0.04,0.12
"6",-12.5,84.7800774996,1.68,0.04,0.12
"6",-12,88.4779139605382,1.68,0.04,0.12
"6",-11,95.2508257043905,1.68,0.04,0.12
"6",-7.5,94.6817191140809,1.68,0.04,0.12
"6",-6.5,89.1895294275268,1.68,0.04,0.12
"6",-6,81.0750547301557,1.68,0.04,0.12
"6",-5,58.8046715722146,1.68,0.04,0.12
"6",-4.5,49.3960811337713,1.68,0.04,0.12
"6",-3,32.7106002823894,1.68,0.04,0.12
"6",-2,41.7635088659005,1.68,0.04,0.12
"6",-1,61.2197001761047,1.68,0.04,0.12
"6",-0.5,65.478696545327,1.68,0.04,0.12
"6",0.5,51.2636125163584,1.68,0.04,0.12
"6",5,18.1723789231428,1.68,0.04,0.12
"6",5.5,20.2550574432387,1.68,0.04,0.12
"6",6,23.2480821535762,1.68,0.04,0.12
"6",6.5,24.8418843127353,1.68,0.04,0.12
"6",7,22.0547591162486,1.68,0.04,0.12
"6",8,7.90756320414962,1.68,0.04,0.12
"6",9,3.73509998735291,1.68,0.04,0.12
"6",11.5,7.60234554310491,1.68,0.04,0.12
"6",14,3.40289106000871,1.68,0.04,0.12
"6",15,-1.75771429145831,1.68,0.04,0.12
"6",15.5,-8.9843448098422,1.68,0.04,0.12
"6",18,-24.6688697724146,1.68,0.04,0.12
"6",18.5,-17.7040906815904,1.68,0.04,0.12
"6",19,-10.8999925672731,1.68,0.04,0.12
"7",-16,87.4943646689436,1.68,0.04,0.12
"7",-15,87.830314168539,1.68,0.04,0.12
"7",-14.5,86.597073764502,1.68,0.04,0.12
"7",-14,82.965676866419,1.68,0.04,0.12
"7",-13.5,80.3402232252892,1.68,0.04,0.12
"7",-13,82.0790495354661,1.68,0.04,0.12
"7",-12.5,87.5180132077603,1.68,0.04,0.12
"7",-12,92.7051520078474,1.68,0.04,0.12
"7",-11.5,96.9277489492009,1.68,0.04,0.12
"7",-9.5,84.4599864493671,1.68,0.04,0.12
"7",-8.5,91.454099051139,1.68,0.04,0.12
"7",-8,98.11142982699,1.68,0.04,0.12
"7",-5.5,71.4940348665063,1.68,0.04,0.12
"7",-4,43.1379934619584,1.68,0.04,0.12
"7",0,60.3559920400962,1.68,0.04,0.12
"7",1,39.8386428173068,1.68,0.04,0.12
"7",1.5,34.6983867371714,1.68,0.04,0.12
"7",2,33.6582838382906,1.68,0.04,0.12
"7",4.5,23.8135362419419,1.68,0.04,0.12
"7",5,22.6529851241669,1.68,0.04,0.12
"7",5.5,27.4345359843413,1.68,0.04,0.12
"7",7,27.3623705635655,1.68,0.04,0.12
"7",7.5,21.0179815722142,1.68,0.04,0.12
"7",8,13.931801024987,1.68,0.04,0.12
"7",10,26.1875290642622,1.68,0.04,0.12
"7",10.5,25.5011435052533,1.68,0.04,0.12
"7",13,3.26071758711713,1.68,0.04,0.12
"7",15,3.90013252086358,1.68,0.04,0.12
"7",17,-30.2092515477365,1.68,0.04,0.12
"7",18.5,-13.8817316425019,1.68,0.04,0.12
"8",-20,109.981885154235,1.68,0.04,0.12
"8",-18.5,102.197997372577,1.68,0.04,0.12
"8",-17.5,92.4430805778611,1.68,0.04,0.12
"8",-16.5,92.0616278696498,1.68,0.04,0.12
"8",-16,94.1169841716805,1.68,0.04,0.12
"8",-15.5,94.9161465303945,1.68,0.04,0.12
"8",-15,94.0392256642504,1.68,0.04,0.12
"8",-14.5,92.0897737421929,1.68,0.04,0.12
"8",-13,82.9117512254592,1.68,0.04,0.12
"8",-10,86.9277382365865,1.68,0.04,0.12
"8",-9.5,85.5798087648784,1.68,0.04,0.12
"8",-7.5,99.1855409473004,1.68,0.04,0.12
"8",-6,81.7540798022548,1.68,0.04,0.12
"8",-5.5,71.0925603579442,1.68,0.04,0.12
"8",-5,59.1399387970528,1.68,0.04,0.12
"8",-2,41.9953288800115,1.68,0.04,0.12
"8",-1.5,53.7535947986963,1.68,0.04,0.12
"8",-1,65.0163891205612,1.68,0.04,0.12
"8",1.5,35.5218427399911,1.68,0.04,0.12
"8",3,31.0822307790711,1.68,0.04,0.12
"8",4,24.7293313374218,1.68,0.04,0.12
"8",4.5,21.3248056815265,1.68,0.04,0.12
"8",9,8.41186618977683,1.68,0.04,0.12
"8",12,-4.73022061985221,1.68,0.04,0.12
"8",14.5,3.85640625406361,1.68,0.04,0.12
"8",16,-15.1002334435225,1.68,0.04,0.12
"8",17,-33.24484414,1.68,0.04,0.12
"8",17.5,-30.5787880102316,1.68,0.04,0.12
"8",18,-22.1527245433787,1.68,0.04,0.12
"8",19.5,-6.61331421516112,1.68,0.04,0.12
"9",-19.5,109.510360231703,1.68,0.04,0.12
"9",-14.5,89.2653996021253,1.68,0.04,0.12
"9",-13.5,82.2688112528736,1.68,0.04,0.12
"9",-13,79.1736031234969,1.68,0.04,0.12
"9",-11,95.3590946549557,1.68,0.04,0.12
"9",-9.5,86.1490958458557,1.68,0.04,0.12
"9",-9,86.4000961395303,1.68,0.04,0.12
"9",-8,97.1100687673745,1.68,0.04,0.12
"9",-7,98.6414682889479,1.68,0.04,0.12
"9",-6,83.3501266834048,1.68,0.04,0.12
"9",-5.5,73.7483720129824,1.68,0.04,0.12
"9",-5,63.0355323517274,1.68,0.04,0.12
"9",-3,33.0022316995521,1.68,0.04,0.12
"9",-0.5,66.5060204434405,1.68,0.04,0.12
"9",1,39.976082662301,1.68,0.04,0.12
"9",1.5,33.4870711356673,1.68,0.04,0.12
"9",2.5,33.3403831632811,1.68,0.04,0.12
"9",5.5,23.9004032283328,1.68,0.04,0.12
"9",6.5,27.9242322115571,1.68,0.04,0.12
"9",8,13.6471715534154,1.68,0.04,0.12
"9",9.5,19.389751306892,1.68,0.04,0.12
"9",11,12.6126153457965,1.68,0.04,0.12
"9",12,-5.31468066975327,1.68,0.04,0.12
"9",13.5,2.21009522321873,1.68,0.04,0.12
"9",14.5,4.00157010018778,1.68,0.04,0.12
"9",16,-13.8784816607758,1.68,0.04,0.12
"9",16.5,-26.4792139798651,1.68,0.04,0.12
"9",17.5,-33.2437960057196,1.68,0.04,0.12
"9",19.5,-8.08333046256433,1.68,0.04,0.12
"9",20,-7.47403245648601,1.68,0.04,0.12
"10",-20,107.917284963971,1.68,0.04,0.12
"10",-19.5,107.734558623865,1.68,0.04,0.12
"10",-19,106.719788167911,1.68,0.04,0.12
"10",-18.5,103.861977618616,1.68,0.04,0.12
"10",-15,96.7911865589083,1.68,0.04,0.12
"10",-14,89.5073260690366,1.68,0.04,0.12
"10",-13,80.8576108981128,1.68,0.04,0.12
"10",-11,92.3131610338233,1.68,0.04,0.12
"10",-10.5,91.9646410747837,1.68,0.04,0.12
"10",-10,89.1740836632327,1.68,0.04,0.12
"10",-8.5,90.9704797424336,1.68,0.04,0.12
"10",-7.5,96.422827391038,1.68,0.04,0.12
"10",-7,93.9047294885764,1.68,0.04,0.12
"10",-6,78.8249478014273,1.68,0.04,0.12
"10",-5.5,67.3481660237445,1.68,0.04,0.12
"10",-4,43.7233598889763,1.68,0.04,0.12
"10",-3,33.6700368689742,1.68,0.04,0.12
"10",-1,59.8181447012104,1.68,0.04,0.12
"10",0,64.2478734693179,1.68,0.04,0.12
"10",2.5,32.9099432175355,1.68,0.04,0.12
"10",3.5,30.5253626540301,1.68,0.04,0.12
"10",4,24.178178405171,1.68,0.04,0.12
"10",5,17.284209785089,1.68,0.04,0.12
"10",7,22.7987225203061,1.68,0.04,0.12
"10",7.5,15.1407206497211,1.68,0.04,0.12
"10",8,8.72963833542455,1.68,0.04,0.12
"10",14,5.75478886734386,1.68,0.04,0.12
"10",15,2.36672348472351,1.68,0.04,0.12
"10",19.5,-4.53357751478379,1.68,0.04,0.12
"10",20,-3.2451434836921,1.68,0.04,0.12
"11",-17.5,96.0738911183728,1.68,0.04,0.12
"11",-17,91.078273805439,1.68,0.04,0.12
"11",-16.5,88.6889712304773,1.68,0.04,0.12
"11",-14,87.0340723927295,1.68,0.04,0.12
"11",-13,80.5277770903162,1.68,0.04,0.12
"11",-12.5,83.3681069895567,1.68,0.04,0.12
"11",-11,95.2395857334639,1.68,0.04,0.12
"11",-9,84.3012759839054,1.68,0.04,0.12
"11",-8.5,87.7546314049365,1.68,0.04,0.12
"11",-8,91.3101560314009,1.68,0.04,0.12
"11",-7,90.9640985335212,1.68,0.04,0.12
"11",-5.5,63.9263531586772,1.68,0.04,0.12
"11",-4,42.2177351080417,1.68,0.04,0.12
"11",-2.5,32.4004549401321,1.68,0.04,0.12
"11",-2,38.3232956207741,1.68,0.04,0.12
"11",-1.5,47.6807304390534,1.68,0.04,0.12
"11",1,41.6247085390735,1.68,0.04,0.12
"11",2,29.2926605255324,1.68,0.04,0.12
"11",3,32.6278890203353,1.68,0.04,0.12
"11",4,24.0749476233101,1.68,0.04,0.12
"11",4.5,16.780545200489,1.68,0.04,0.12
"11",5.5,20.1875267914757,1.68,0.04,0.12
"11",8.5,7.84768247643915,1.68,0.04,0.12
"11",13.5,2.16336903612332,1.68,0.04,0.12
"11",14.5,2.18917812482778,1.68,0.04,0.12
"11",15,-1.46891876968245,1.68,0.04,0.12
"11",15.5,-6.45010974096865,1.68,0.04,0.12
"11",16.5,-28.8999050508854,1.68,0.04,0.12
"11",17,-34.7555933716037,1.68,0.04,0.12
"11",19,-9.5979580069438,1.68,0.04,0.12
"12",-19,109.888105570012,1.68,0.04,0.12
"12",-17.5,96.2243840143234,1.68,0.04,0.12
"12",-15.5,93.62171212575,1.68,0.04,0.12
"12",-14,90.6588549549393,1.68,0.04,0.12
"12",-11.5,90.7991730981868,1.68,0.04,0.12
"12",-11,91.087285107849,1.68,0.04,0.12
"12",-10.5,89.4832599250493,1.68,0.04,0.12
"12",-10,85.6710698233208,1.68,0.04,0.12
"12",-9.5,84.1878169285229,1.68,0.04,0.12
"12",-9,88.9803743769303,1.68,0.04,0.12
"12",-7,100.150946716541,1.68,0.04,0.12
"12",-6.5,93.2258415434273,1.68,0.04,0.12
"12",-6,84.4896813249405,1.68,0.04,0.12
"12",-5.5,71.683018766642,1.68,0.04,0.12
"12",-5,60.5531699885355,1.68,0.04,0.12
"12",-4.5,50.9676990733945,1.68,0.04,0.12
"12",-3.5,32.5457272898593,1.68,0.04,0.12
"12",-2.5,32.0613506518992,1.68,0.04,0.12
"12",1,41.463363192436,1.68,0.04,0.12
"12",3,37.127523590506,1.68,0.04,0.12
"12",4,25.9943122659837,1.68,0.04,0.12
"12",5.5,21.4918442949036,1.68,0.04,0.12
"12",10,19.4036015904402,1.68,0.04,0.12
"12",11.5,1.86391635245912,1.68,0.04,0.12
"12",13.5,4.84586106956935,1.68,0.04,0.12
"12",14,7.65185090221711,1.68,0.04,0.12
"12",15,6.30690202641118,1.68,0.04,0.12
"12",16,-9.62956833031843,1.68,0.04,0.12
"12",17.5,-28.4941069677431,1.68,0.04,0.12
"12",19,-12.0028398549766,1.68,0.04,0.12
"13",-19.5,105.106594725567,1.68,0.04,0.12
"13",-18.5,101.356728868347,1.68,0.04,0.12
"13",-18,98.2642666530884,1.68,0.04,0.12
"13",-16,96.0466572471135,1.68,0.04,0.12
"13",-15.5,97.1472227726552,1.68,0.04,0.12
"13",-14,88.4531828125177,1.68,0.04,0.12
"13",-10.5,95.6160535425919,1.68,0.04,0.12
"13",-9.5,88.2779511307135,1.68,0.04,0.12
"13",-9,88.1890052299422,1.68,0.04,0.12
"13",-8.5,92.5386161866614,1.68,0.04,0.12
"13",-6.5,89.2963502662898,1.68,0.04,0.12
"13",-5,58.9241280606434,1.68,0.04,0.12
"13",-4,43.5971564956877,1.68,0.04,0.12
"13",-2,36.4938827957753,1.68,0.04,0.12
"13",-0.5,65.4083039900044,1.68,0.04,0.12
"13",1.5,38.8766965693926,1.68,0.04,0.12
"13",3,35.9923610152458,1.68,0.04,0.12
"13",4,26.1782309329709,1.68,0.04,0.12
"13",6.5,21.9512937716303,1.68,0.04,0.12
"13",8,13.3945602504572,1.68,0.04,0.12
"13",8.5,9.24040871927878,1.68,0.04,0.12
"13",9.5,22.0305557449392,1.68,0.04,0.12
"13",12.5,0.913865235485202,1.68,0.04,0.12
"13",13.5,1.54863068602772,1.68,0.04,0.12
"13",15.5,-3.9268881687586,1.68,0.04,0.12
"13",16,-11.3855826770676,1.68,0.04,0.12
"13",16.5,-21.9826094118881,1.68,0.04,0.12
"13",17.5,-27.8942849203661,1.68,0.04,0.12
"13",19,-12.2924762824071,1.68,0.04,0.12
"13",19.5,-8.15158639872511,1.68,0.04,0.12
"14",-14.5,92.9919857366693,1.68,0.04,0.12
"14",-11.5,88.842422346841,1.68,0.04,0.12
"14",-10.5,93.6361224375328,1.68,0.04,0.12
"14",-10,91.9221284243734,1.68,0.04,0.12
"14",-9,90.9295221605866,1.68,0.04,0.12
"14",-8,98.2028127311897,1.68,0.04,0.12
"14",-6,80.3156337409051,1.68,0.04,0.12
"14",-3.5,35.7094486856208,1.68,0.04,0.12
"14",-3,32.9249108881615,1.68,0.04,0.12
"14",-2.5,34.8450154524898,1.68,0.04,0.12
"14",-1.5,50.2490570415558,1.68,0.04,0.12
"14",-1,62.4489140246565,1.68,0.04,0.12
"14",-0.5,70.6933389677503,1.68,0.04,0.12
"14",0,66.8141848202521,1.68,0.04,0.12
"14",0.5,55.7418757114016,1.68,0.04,0.12
"14",1.5,37.3196637484282,1.68,0.04,0.12
"14",3.5,31.0091783288767,1.68,0.04,0.12
"14",5,16.3997629049599,1.68,0.04,0.12
"14",5.5,18.8181286586507,1.68,0.04,0.12
"14",7,18.7790883371515,1.68,0.04,0.12
"14",7.5,14.8539561787401,1.68,0.04,0.12
"14",8.5,6.15875931767159,1.68,0.04,0.12
"14",9.5,14.1677770918464,1.68,0.04,0.12
"14",10,20.9627718742743,1.68,0.04,0.12
"14",10.5,23.1891065972187,1.68,0.04,0.12
"14",11.5,7.2671600237115,1.68,0.04,0.12
"14",14,4.93203787180361,1.68,0.04,0.12
"14",15,1.34524239155413,1.68,0.04,0.12
"14",17,-30.7009406633361,1.68,0.04,0.12
"14",18.5,-9.97184279071195,1.68,0.04,0.12
"15",-19,107.950052736603,1.68,0.04,0.12
"15",-18.5,103.536502024429,1.68,0.04,0.12
"15",-16,93.7498735595936,1.68,0.04,0.12
"15",-10,87.4323345692529,1.68,0.04,0.12
"15",-9.5,84.5803299885675,1.68,0.04,0.12
"15",-9,86.9328957035336,1.68,0.04,0.12
"15",-6,82.2281394849736,1.68,0.04,0.12
"15",-5.5,71.0869268181646,1.68,0.04,0.12
"15",-4,45.6825065572782,1.68,0.04,0.12
"15",-3.5,39.8380112360689,1.68,0.04,0.12
"15",-2,39.9730359369015,1.68,0.04,0.12
"15",-1.5,47.1019676893004,1.68,0.04,0.12
"15",-0.5,59.9079372498091,1.68,0.04,0.12
"15",0.5,47.9695296926796,1.68,0.04,0.12
"15",1,38.9852852226891,1.68,0.04,0.12
"15",2.5,32.7690699563058,1.68,0.04,0.12
"15",3,35.4863536152313,1.68,0.04,0.12
"15",6.5,23.1614489822454,1.68,0.04,0.12
"15",8.5,9.78108990453694,1.68,0.04,0.12
"15",9,9.27095275407562,1.68,0.04,0.12
"15",10,22.0865997400463,1.68,0.04,0.12
"15",10.5,21.9335328353598,1.68,0.04,0.12
"15",11.5,4.87551541311522,1.68,0.04,0.12
"15",12.5,-2.55949802322726,1.68,0.04,0.12
"15",13,0.464279454561443,1.68,0.04,0.12
"15",14.5,4.83972134743986,1.68,0.04,0.12
"15",15.5,-1.65796699715594,1.68,0.04,0.12
"15",18,-23.6326010948258,1.68,0.04,0.12
"15",18.5,-15.5061280227831,1.68,0.04,0.12
"15",19,-8.21995514464343,1.68,0.04,0.12
"16",-20,109.050804567942,1.68,0.04,0.12
"16",-19,107.8602946556,1.68,0.04,0.12
"16",-18,99.4721233365783,1.68,0.04,0.12
"16",-17,90.5531128053049,1.68,0.04,0.12
"16",-16,89.8823527700074,1.68,0.04,0.12
"16",-15.5,93.4949550696109,1.68,0.04,0.12
"16",-15,94.2580110516546,1.68,0.04,0.12
"16",-14.5,92.2930522790587,1.68,0.04,0.12
"16",-13,83.2335140215865,1.68,0.04,0.12
"16",-12.5,85.6303537190916,1.68,0.04,0.12
"16",-11.5,95.8035156619147,1.68,0.04,0.12
"16",-11,96.6508465418446,1.68,0.04,0.12
"16",-10.5,93.5964836763636,1.68,0.04,0.12
"16",-9.5,87.0481965661902,1.68,0.04,0.12
"16",-9,91.9693681653157,1.68,0.04,0.12
"16",-7.5,97.8207989058044,1.68,0.04,0.12
"16",-7,93.4183369517533,1.68,0.04,0.12
"16",-6.5,87.8705791895003,1.68,0.04,0.12
"16",0,62.9441271230111,1.68,0.04,0.12
"16",2,32.2625271356662,1.68,0.04,0.12
"16",8.5,9.02339687065347,1.68,0.04,0.12
"16",11.5,2.44597031640682,1.68,0.04,0.12
"16",12,-5.54221971365091,1.68,0.04,0.12
"16",12.5,-7.46901166682707,1.68,0.04,0.12
"16",13.5,1.72576951293714,1.68,0.04,0.12
"16",14,3.76809055249495,1.68,0.04,0.12
"16",15,0.533120020828901,1.68,0.04,0.12
"16",15.5,-5.37665239519391,1.68,0.04,0.12
"16",16.5,-24.5319656449722,1.68,0.04,0.12
"16",17.5,-28.888572181607,1.68,0.04,0.12
"17",-17.5,91.5619468898463,1.68,0.04,0.12
"17",-17,88.8768757262956,1.68,0.04,0.12
"17",-15,93.7742341678443,1.68,0.04,0.12
"17",-14.5,92.4637650307359,1.68,0.04,0.12
"17",-14,88.0209829344554,1.68,0.04,0.12
"17",-12,89.9738878974254,1.68,0.04,0.12
"17",-10.5,92.2203169375592,1.68,0.04,0.12
"17",-10,87.2195011557703,1.68,0.04,0.12
"17",-9,85.1365844462122,1.68,0.04,0.12
"17",-8.5,92.3655966964063,1.68,0.04,0.12
"17",-7.5,99.5279400566725,1.68,0.04,0.12
"17",-4,41.2554864983483,1.68,0.04,0.12
"17",-3.5,34.497002299542,1.68,0.04,0.12
"17",-3,31.5592285731708,1.68,0.04,0.12
"17",0.5,54.0918386625073,1.68,0.04,0.12
"17",3,32.3721308957926,1.68,0.04,0.12
"17",4,23.6024179220411,1.68,0.04,0.12
"17",5,17.1721260033969,1.68,0.04,0.12
"17",5.5,20.2343081343914,1.68,0.04,0.12
"17",6.5,23.6599919589326,1.68,0.04,0.12
"17",10,23.5747435081711,1.68,0.04,0.12
"17",10.5,22.1821293698767,1.68,0.04,0.12
"17",12,-2.39402982215926,1.68,0.04,0.12
"17",13,-0.814310912761325,1.68,0.04,0.12
"17",14.5,-0.570503713421076,1.68,0.04,0.12
"17",15,-3.7197676958808,1.68,0.04,0.12
"17",15.5,-7.85481059254278,1.68,0.04,0.12
"17",16,-14.4396573102711,1.68,0.04,0.12
"17",17,-30.7440212562925,1.68,0.04,0.12
"17",19.5,-7.58199152613827,1.68,0.04,0.12
"18",-19.5,106.174959429038,1.68,0.04,0.12
"18",-18,99.6994973652783,1.68,0.04,0.12
"18",-16,93.8100431250129,1.68,0.04,0.12
"18",-15.5,95.5389749121142,1.68,0.04,0.12
"18",-15,93.9626322416849,1.68,0.04,0.12
"18",-14.5,91.0886261809281,1.68,0.04,0.12
"18",-14,86.3243710394575,1.68,0.04,0.12
"18",-12,87.4282915130814,1.68,0.04,0.12
"18",-10.5,92.577060346466,1.68,0.04,0.12
"18",-6,81.0591708309234,1.68,0.04,0.12
"18",-5.5,69.9112049581594,1.68,0.04,0.12
"18",-5,59.3809953593116,1.68,0.04,0.12
"18",-4.5,50.0012725693901,1.68,0.04,0.12
"18",-4,42.2359575920555,1.68,0.04,0.12
"18",-2.5,37.5303114562344,1.68,0.04,0.12
"18",-2,43.0308831660705,1.68,0.04,0.12
"18",-0.5,65.983889610175,1.68,0.04,0.12
"18",1.5,34.4108417629781,1.68,0.04,0.12
"18",2,31.8272552371845,1.68,0.04,0.12
"18",4.5,18.3527175408342,1.68,0.04,0.12
"18",6,24.9092827636183,1.68,0.04,0.12
"18",8.5,8.03181942778236,1.68,0.04,0.12
