"ID","Input","Output","se_variance","se_lengthscale","noise"
"7",-3,37.8913280956207,1.36,0.42,0.07
"7",-1.5,35.2292753347283,1.36,0.42,0.07
"7",0,34.8142672907861,1.36,0.42,0.07
"7",0.5,31.9612437642593,1.36,0.42,0.07
"7",2.5,20.130595798518,1.36,0.42,0.07
"7",3.5,24.7261913249899,1.36,0.42,0.07
"7",4,23.6559375487132,1.36,0.42,0.07
"7",4.5,21.5699338276943,1.36,0.42,0.07
"7",6,22.8323626357602,1.36,0.42,0.07
"7",7.5,13.9298364084477,1.36,0.42,0.07
"7",8.5,9.31625102615535,1.36,0.42,0.07
"8",-9.5,18.130996729293,1.52,0.5,0.04
"8",-9,21.4214575084748,1.52,0.5,0.04
"8",-8.5,25.5011510181434,1.52,0.5,0.04
"8",-7.5,33.3218472077841,1.52,0.5,0.04
"8",-6,21.9267155698847,1.52,0.5,0.04
"8",-5.5,18.970816341958,1.52,0.5,0.04
"8",-5,20.439168547744,1.52,0.5,0.04
"8",-4.5,24.3118808727762,1.52,0.5,0.04
"8",-4,28.5352770162918,1.52,0.5,0.04
"8",-3,36.1903783186917,1.52,0.5,0.04
"8",-1.5,35.5232956491526,1.52,0.5,0.04
"8",0,37.2357585508786,1.52,0.5,0.04
"8",0.5,34.228458495371,1.52,0.5,0.04
"8",2.5,18.0464682258702,1.52,0.5,0.04
"8",3.5,22.3910228403251,1.52,0.5,0.04
"8",4,22.015218243992,1.52,0.5,0.04
"8",4.5,19.78996326962,1.52,0.5,0.04
"8",6,21.6488367900565,1.52,0.5,0.04
"8",7.5,13.0520208513906,1.52,0.5,0.04
"8",8.5,7.3783969666737,1.52,0.5,0.04
"9",-9.5,17.2393978733879,1.48,0.01,0.09
"9",-9,20.0878722711344,1.48,0.01,0.09
"9",-8.5,23.52342978179,1.48,0.01,0.09
"9",-7.5,28.8617850983975,1.48,0.01,0.09
"9",-6,21.240163801693,1.48,0.01,0.09
"9",-5.5,19.9443941637221,1.48,0.01,0.09
"9",-5,22.2981081516591,1.48,0.01,0.09
"9",-4.5,26.6172245985592,1.48,0.01,0.09
"9",-4,30.5363469338336,1.48,0.01,0.09
"9",-3,38.6160982751379,1.48,0.01,0.09
"9",-1.5,40.2119993225951,1.48,0.01,0.09
"9",0,39.5068438353284,1.48,0.01,0.09
"9",0.5,35.321505743444,1.48,0.01,0.09
"9",2.5,21.4821957612023,1.48,0.01,0.09
"9",3.5,25.6666250745348,1.48,0.01,0.09
"9",4,23.6623302338701,1.48,0.01,0.09
"9",4.5,22.0968969320825,1.48,0.01,0.09
"9",6,21.4780479310094,1.48,0.01,0.09
"9",7.5,13.3332823643938,1.48,0.01,0.09
"9",8.5,10.1639069726464,1.48,0.01,0.09
"10",-9.5,19.5387766145521,1.21,0.72,0.06
"10",-9,22.7787973715662,1.21,0.72,0.06
"10",-8.5,27.184349659486,1.21,0.72,0.06
"10",-7.5,33.3193114506661,1.21,0.72,0.06
"10",-6,20.7550879780654,1.21,0.72,0.06
"10",-5.5,18.2902297446043,1.21,0.72,0.06
"10",-5,20.9745126702058,1.21,0.72,0.06
"10",-4.5,25.7065421180275,1.21,0.72,0.06
"10",-4,31.1689838636216,1.21,0.72,0.06
"10",-3,38.9260710469099,1.21,0.72,0.06
"10",-1.5,36.3891507268914,1.21,0.72,0.06
"10",0,33.5712412260074,1.21,0.72,0.06
"10",0.5,32.1501734367027,1.21,0.72,0.06
"10",2.5,20.4670495011378,1.21,0.72,0.06
"10",3.5,24.9563357327178,1.21,0.72,0.06
"10",4,25.6701608061122,1.21,0.72,0.06
"10",4.5,24.9298731589353,1.21,0.72,0.06
"10",6,25.2456440054212,1.21,0.72,0.06
"10",7.5,13.958710397493,1.21,0.72,0.06
"10",8.5,8.18002449139207,1.21,0.72,0.06
"11",-9.5,16.1809091566734,1.95,0.89,0.04
"11",-9,19.2364330170352,1.95,0.89,0.04
"11",-8.5,23.1849281659308,1.95,0.89,0.04
"11",-7.5,31.0283783197353,1.95,0.89,0.04
"11",-6,23.638835092316,1.95,0.89,0.04
"11",-5.5,22.7086444213836,1.95,0.89,0.04
"11",-5,25.3378918098736,1.95,0.89,0.04
"11",-4.5,29.3624447333086,1.95,0.89,0.04
"11",-4,32.4029952686772,1.95,0.89,0.04
"11",-3,36.0228270626087,1.95,0.89,0.04
"11",-1.5,30.7402471120133,1.95,0.89,0.04
"11",0,32.421807607065,1.95,0.89,0.04
"11",0.5,29.9472211450401,1.95,0.89,0.04
"11",2.5,18.097459579736,1.95,0.89,0.04
"11",3.5,26.1940445935506,1.95,0.89,0.04
"11",4,25.1975087748146,1.95,0.89,0.04
"11",4.5,23.3483133218644,1.95,0.89,0.04
"11",6,21.6649826223953,1.95,0.89,0.04
"11",7.5,14.9980349687987,1.95,0.89,0.04
"11",8.5,8.52404056755945,1.95,0.89,0.04
"12",-9.5,23.4087761462294,1.71,0.23,0.14
"12",-9,26.2278900992299,1.71,0.23,0.14
"12",-8.5,30.0092047043591,1.71,0.23,0.14
"12",-7.5,34.3345555817243,1.71,0.23,0.14
"12",-6,19.8650761846231,1.71,0.23,0.14
"12",-5.5,18.1025944428411,1.71,0.23,0.14
"12",-5,21.7036132255804,1.71,0.23,0.14
"12",-4.5,26.6431741060748,1.71,0.23,0.14
"12",-4,32.7458387650538,1.71,0.23,0.14
"12",-3,42.6103266974256,1.71,0.23,0.14
"12",-1.5,37.1635217755129,1.71,0.23,0.14
"12",0,32.6297989469084,1.71,0.23,0.14
"12",0.5,31.1467532678738,1.71,0.23,0.14
"12",2.5,24.9999629609767,1.71,0.23,0.14
"12",3.5,25.2512502540607,1.71,0.23,0.14
"12",4,22.5301559872675,1.71,0.23,0.14
"12",4.5,20.9978469537871,1.71,0.23,0.14
"12",6,22.8410247121296,1.71,0.23,0.14
"12",7.5,14.3059760630335,1.71,0.23,0.14
"12",8.5,9.92313668842106,1.71,0.23,0.14
"13",-9.5,20.7134018348098,1.73,0.8,0.15
"13",-9,22.4059587644661,1.73,0.8,0.15
"13",-8.5,27.2455125881419,1.73,0.8,0.15
"13",-7.5,34.8525271616496,1.73,0.8,0.15
"13",-6,23.6817899473485,1.73,0.8,0.15
"13",-5.5,21.7039726948747,1.73,0.8,0.15
"13",-5,23.9245728954289,1.73,0.8,0.15
"13",-4.5,26.7332385354591,1.73,0.8,0.15
"13",-4,30.3624980763547,1.73,0.8,0.15
"13",-3,37.1874901507015,1.73,0.8,0.15
"13",-1.5,35.0965408222038,1.73,0.8,0.15
"13",0,33.8908796884634,1.73,0.8,0.15
"13",0.5,30.9833725255159,1.73,0.8,0.15
"13",2.5,18.1574952827176,1.73,0.8,0.15
"13",3.5,21.749924609497,1.73,0.8,0.15
"13",4,20.9310496018255,1.73,0.8,0.15
"13",4.5,19.5574942786828,1.73,0.8,0.15
"13",6,17.7845271427659,1.73,0.8,0.15
"13",7.5,8.84637480431851,1.73,0.8,0.15
"13",8.5,5.1138177424306,1.73,0.8,0.15
"14",-9.5,14.9083560527118,1.82,0.96,0.19
"14",-9,19.2009296112789,1.82,0.96,0.19
"14",-8.5,23.1726723604679,1.82,0.96,0.19
"14",-7.5,32.4598692634054,1.82,0.96,0.19
"14",-6,20.279661153722,1.82,0.96,0.19
"14",-5.5,17.7423669852531,1.82,0.96,0.19
"14",-5,18.1351737037469,1.82,0.96,0.19
"14",-4.5,20.9297021183953,1.82,0.96,0.19
"14",-4,26.5199418244719,1.82,0.96,0.19
"14",-3,34.5172186878446,1.82,0.96,0.19
"14",-1.5,33.6888225313528,1.82,0.96,0.19
"14",0,32.6791905023987,1.82,0.96,0.19
"14",0.5,30.4081500510959,1.82,0.96,0.19
"14",2.5,23.1107700731298,1.82,0.96,0.19
"14",3.5,31.1613081365811,1.82,0.96,0.19
"14",4,30.8286934290856,1.82,0.96,0.19
"14",4.5,27.4730965944648,1.82,0.96,0.19
"14",6,24.0423067692603,1.82,0.96,0.19
"14",7.5,13.6921923263438,1.82,0.96,0.19
"14",8.5,6.79005480824923,1.82,0.96,0.19
"15",-9.5,19.2967566716435,1.07,0.73,0.09
"15",-9,23.0861628520708,1.07,0.73,0.09
"15",-8.5,26.6740728949552,1.07,0.73,0.09
"15",-7.5,31.606394449265,1.07,0.73,0.09
"15",-6,19.0048270542674,1.07,0.73,0.09
"15",-5.5,16.9746340619796,1.07,0.73,0.09
"15",-5,19.2486240506444,1.07,0.73,0.09
"15",-4.5,24.3918484245884,1.07,0.73,0.09
"15",-4,29.6670771755639,1.07,0.73,0.09
"15",-3,39.1936548299509,1.07,0.73,0.09
"15",-1.5,36.3876933661073,1.07,0.73,0.09
"15",0,34.7805227177274,1.07,0.73,0.09
"15",0.5,32.6133483116611,1.07,0.73,0.09
"15",2.5,21.1123454506031,1.07,0.73,0.09
"15",3.5,24.8047351414257,1.07,0.73,0.09
"15",4,24.8654190249688,1.07,0.73,0.09
"15",4.5,24.2900500700863,1.07,0.73,0.09
"15",6,27.4059333035386,1.07,0.73,0.09
"15",7.5,15.3998984380554,1.07,0.73,0.09
"15",8.5,7.34928313334523,1.07,0.73,0.09
"16",-9.5,15.9815020012749,1.79,0.85,0.06
"16",-9,18.1126521376174,1.79,0.85,0.06
"16",-8.5,22.5017668689055,1.79,0.85,0.06
"16",-7.5,29.1034716894629,1.79,0.85,0.06
"16",-6,22.0861948823116,1.79,0.85,0.06
"16",-5.5,22.0345645513947,1.79,0.85,0.06
"16",-5,25.2550868346134,1.79,0.85,0.06
"16",-4.5,29.0102434296317,1.79,0.85,0.06
"16",-4,32.9695993739681,1.79,0.85,0.06
"16",-3,39.1937684340864,1.79,0.85,0.06
"16",-1.5,34.249546873536,1.79,0.85,0.06
"16",0,31.3951220223157,1.79,0.85,0.06
"16",0.5,29.125709865388,1.79,0.85,0.06
"16",2.5,19.6379257540664,1.79,0.85,0.06
"16",3.5,23.294153218511,1.79,0.85,0.06
"16",4,22.0864078319692,1.79,0.85,0.06
"16",4.5,20.8856821123763,1.79,0.85,0.06
"16",6,22.4864344439844,1.79,0.85,0.06
"16",7.5,16.0391821038582,1.79,0.85,0.06
"16",8.5,10.3787240138218,1.79,0.85,0.06
"17",-9.5,18.0308704604694,1.2,0.16,0.14
"17",-9,21.0131080246472,1.2,0.16,0.14
"17",-8.5,26.1753346786792,1.2,0.16,0.14
"17",-7.5,34.669853706914,1.2,0.16,0.14
"17",-6,23.7104030772384,1.2,0.16,0.14
"17",-5.5,19.7436131163985,1.2,0.16,0.14
"17",-5,19.6797677871344,1.2,0.16,0.14
"17",-4.5,24.44552674722,1.2,0.16,0.14
"17",-4,30.1052412072529,1.2,0.16,0.14
"17",-3,39.3772322790712,1.2,0.16,0.14
"17",-1.5,33.1222940876048,1.2,0.16,0.14
"17",0,32.3103000275829,1.2,0.16,0.14
"17",0.5,31.9587428266563,1.2,0.16,0.14
"17",2.5,20.718830908886,1.2,0.16,0.14
"17",3.5,23.8087588110895,1.2,0.16,0.14
"17",4,21.877741309801,1.2,0.16,0.14
"17",4.5,21.0485162205816,1.2,0.16,0.14
"17",6,22.5304002805747,1.2,0.16,0.14
"17",7.5,15.8808867667278,1.2,0.16,0.14
"17",8.5,7.2886718309505,1.2,0.16,0.14
"18",-9.5,21.7842137614144,1.69,0.39,0.07
"18",-9,23.3789537135756,1.69,0.39,0.07
"18",-8.5,26.8824058097897,1.69,0.39,0.07
"18",-7.5,30.781393604193,1.69,0.39,0.07
"18",-6,18.4373259358672,1.69,0.39,0.07
"18",-5.5,17.1158889119569,1.69,0.39,0.07
"18",-5,19.9671476662732,1.69,0.39,0.07
"18",-4.5,25.3555352501798,1.69,0.39,0.07
"18",-4,31.2487233774516,1.69,0.39,0.07
"18",-3,37.3053919428035,1.69,0.39,0.07
"18",-1.5,33.5023468065096,1.69,0.39,0.07
"18",0,35.7651283386091,1.69,0.39,0.07
"18",0.5,33.0389001144738,1.69,0.39,0.07
"18",2.5,17.0563712269822,1.69,0.39,0.07
"18",3.5,21.8178162761552,1.69,0.39,0.07
"18",4,20.5098854751044,1.69,0.39,0.07
"18",4.5,18.8918744396336,1.69,0.39,0.07
"18",6,20.084503042539,1.69,0.39,0.07
"18",7.5,14.7591249967977,1.69,0.39,0.07
"18",8.5,12.2263925796592,1.69,0.39,0.07
"19",-9.5,18.8998168607153,1.45,0.86,0.02
"19",-9,22.2805794320468,1.45,0.86,0.02
"19",-8.5,26.7861849188228,1.45,0.86,0.02
"19",-7.5,34.6900838765359,1.45,0.86,0.02
"19",-6,23.5057731994552,1.45,0.86,0.02
"19",-5.5,21.4584606861851,1.45,0.86,0.02
"19",-5,23.217567381853,1.45,0.86,0.02
"19",-4.5,27.7043795888607,1.45,0.86,0.02
"19",-4,32.1841070737067,1.45,0.86,0.02
"19",-3,39.1845985956223,1.45,0.86,0.02
"19",-1.5,33.5086310614866,1.45,0.86,0.02
"19",0,32.5296458659506,1.45,0.86,0.02
"19",0.5,30.9446191645283,1.45,0.86,0.02
"19",2.5,22.3106589436352,1.45,0.86,0.02
"19",3.5,25.8765364372329,1.45,0.86,0.02
"19",4,24.2136727880141,1.45,0.86,0.02
"19",4.5,22.2300444497019,1.45,0.86,0.02
"19",6,22.5557095625491,1.45,0.86,0.02
"19",7.5,14.555279226198,1.45,0.86,0.02
"19",8.5,9.02798743493633,1.45,0.86,0.02
"20",-9.5,21.4097058157768,1.64,0.84,0.07
"20",-9,24.2221243937383,1.64,0.84,0.07
"20",-8.5,28.2214219469325,1.64,0.84,0.07
"20",-7.5,32.85931241387,1.64,0.84,0.07
"20",-6,22.6241025853676,1.64,0.84,0.07
"20",-5.5,21.1056685425864,1.64,0.84,0.07
"20",-5,22.7306717276022,1.64,0.84,0.07
"20",-4.5,26.3287933110457,1.64,0.84,0.07
"20",-4,30.3343085140874,1.64,0.84,0.07
"20",-3,37.0424583912395,1.64,0.84,0.07
"20",-1.5,34.9348371638561,1.64,0.84,0.07
"20",0,34.7023794449007,1.64,0.84,0.07
"20",0.5,32.6724110567004,1.64,0.84,0.07
"20",2.5,22.6161899586141,1.64,0.84,0.07
"20",3.5,27.2428997250311,1.64,0.84,0.07
"20",4,26.3411954020481,1.64,0.84,0.07
"20",4.5,23.8706359962239,1.64,0.84,0.07
"20",6,21.107585549226,1.64,0.84,0.07
"20",7.5,12.0907146018923,1.64,0.84,0.07
"20",8.5,7.69310017585557,1.64,0.84,0.07
