"ID","Input","Output","se_variance","se_lengthscale","noise"
"3",6.5,-10.5974503676335,1.32,0.71,0.1
"3",8,-3.74028935407116,1.32,0.71,0.1
"3",9.5,1.53200275128464,1.32,0.71,0.1
"4",-9,49.5010053340031,1.32,0.71,0.1
"4",-8.5,45.210965527888,1.32,0.71,0.1
"4",-8,35.989692465002,1.32,0.71,0.1
"4",-7.5,28.8255774485331,1.32,0.71,0.1
"4",-7,25.7993911082864,1.32,0.71,0.1
"4",-5,22.6062002403129,1.32,0.71,0.1
"4",-3,39.8684295822114,1.32,0.71,0.1
"4",-1,20.4642780246432,1.32,0.71,0.1
"4",2.5,-0.699331531968383,1.32,0.71,0.1
"4",3,-9.36044766835949,1.32,0.71,0.1
"4",3.5,-9.2097744709462,1.32,0.71,0.1
"4",4,-3.32606393851985,1.32,0.71,0.1
"4",7.5,-3.89102399868444,1.32,0.71,0.1
"4",9.5,2.49155376863844,1.32,0.71,0.1
"4",10,1.8758826649947,1.32,0.71,0.1
"5",-10,32.4398468647055,1.32,0.71,0.1
"5",-8.5,50.2201118640983,1.32,0.71,0.1
"5",-7.5,34.333205117733,1.32,0.71,0.1
"5",-7,29.7833516712949,1.32,0.71,0.1
"5",-3.5,43.4538825343454,1.32,0.71,0.1
"5",-1,17.3941902153558,1.32,0.71,0.1
"5",-0.5,23.3536473213645,1.32,0.71,0.1
"5",0,27.5513756497649,1.32,0.71,0.1
"5",0.5,30.1679235657222,1.32,0.71,0.1
"5",2.5,2.30997251760938,1.32,0.71,0.1
"5",3,-6.20942519522409,1.32,0.71,0.1
"5",3.5,-7.2079865631791,1.32,0.71,0.1
"5",4,-1.32802379760518,1.32,0.71,0.1
"5",5.5,-8.15722989151677,1.32,0.71,0.1
"5",6.5,-12.9266439319249,1.32,0.71,0.1
"6",-8.5,48.1057808926455,1.32,0.71,0.1
"6",-8,39.5679702222245,1.32,0.71,0.1
"6",-6,27.6428727654802,1.32,0.71,0.1
"6",-5,25.3727780129933,1.32,0.71,0.1
"6",-4,42.5112018357701,1.32,0.71,0.1
"6",-3.5,47.5396313727394,1.32,0.71,0.1
"6",-3,40.5993356819942,1.32,0.71,0.1
"6",-1,22.2364871628913,1.32,0.71,0.1
"6",0.5,31.5262363240623,1.32,0.71,0.1
"6",1,26.9640006469051,1.32,0.71,0.1
"6",3,-6.63581099297159,1.32,0.71,0.1
"6",5,1.43747909868054,1.32,0.71,0.1
"6",6,-11.409410938638,1.32,0.71,0.1
"6",7.5,-5.90393690890416,1.32,0.71,0.1
"6",9,-0.185513688745748,1.32,0.71,0.1
"7",-9.5,41.0026265715465,1.32,0.71,0.1
"7",-8.5,44.4600970858161,1.32,0.71,0.1
"7",-8,37.4259865512169,1.32,0.71,0.1
"7",-7.5,31.3450603041433,1.32,0.71,0.1
"7",-7,28.3004728275193,1.32,0.71,0.1
"7",-3,36.6155013742225,1.32,0.71,0.1
"7",-2,11.7118008472456,1.32,0.71,0.1
"7",-0.5,24.2679854673329,1.32,0.71,0.1
"7",0,29.3127646818056,1.32,0.71,0.1
"7",1,28.0594653026967,1.32,0.71,0.1
"7",2,12.0288395656936,1.32,0.71,0.1
"7",4,-3.44111493445293,1.32,0.71,0.1
"7",5.5,-8.98540897946976,1.32,0.71,0.1
"7",9.5,3.1253785516618,1.32,0.71,0.1
"7",10,1.74074014946455,1.32,0.71,0.1
"8",-10,30.4282947357929,1.32,0.71,0.1
"8",-9,52.5066456464706,1.32,0.71,0.1
"8",-8,41.1948394117719,1.32,0.71,0.1
"8",-7.5,33.3944703286334,1.32,0.71,0.1
"8",-6,25.1767393583053,1.32,0.71,0.1
"8",-5,23.5887428497186,1.32,0.71,0.1
"8",-4,40.0003459244726,1.32,0.71,0.1
"8",-2,15.4458936274644,1.32,0.71,0.1
"8",0,29.4840470500558,1.32,0.71,0.1
"8",2,12.2137676422494,1.32,0.71,0.1
"8",3.5,-6.40252790494332,1.32,0.71,0.1
"8",7,-8.9084792203274,1.32,0.71,0.1
"8",8,-6.15643437914862,1.32,0.71,0.1
"8",9,-0.0631382017430815,1.32,0.71,0.1
"8",9.5,-0.458612481081379,1.32,0.71,0.1
"9",-10,29.551476516644,1.32,0.71,0.1
"9",-9.5,43.9845295900509,1.32,0.71,0.1
"9",-8.5,46.9237575005162,1.32,0.71,0.1
"9",-7,30.9461836568126,1.32,0.71,0.1
"9",-6,27.7620765904554,1.32,0.71,0.1
"9",-5.5,24.0859488050391,1.32,0.71,0.1
"9",-4.5,31.617037298068,1.32,0.71,0.1
"9",-1,19.5866781967008,1.32,0.71,0.1
"9",1,28.9946192073036,1.32,0.71,0.1
"9",3,-8.02943356163433,1.32,0.71,0.1
"9",6,-11.6828163022103,1.32,0.71,0.1
"9",7,-9.73258041349433,1.32,0.71,0.1
"9",7.5,-9.26807546967212,1.32,0.71,0.1
"9",8.5,-2.39946082735414,1.32,0.71,0.1
"9",9,0.0524107754485901,1.32,0.71,0.1
"10",-9.5,41.9710425966703,1.32,0.71,0.1
"10",-7,28.9370215815982,1.32,0.71,0.1
"10",-4,39.3874065866314,1.32,0.71,0.1
"10",-2,17.577259520304,1.32,0.71,0.1
"10",1,28.01135947572,1.32,0.71,0.1
"10",2,11.9003559925979,1.32,0.71,0.1
"10",4,-4.32452302787466,1.32,0.71,0.1
"10",5,1.22789996145446,1.32,0.71,0.1
"10",5.5,-4.80164578799484,1.32,0.71,0.1
"10",7.5,-6.77774249926127,1.32,0.71,0.1
"10",8,-4.82700828283588,1.32,0.71,0.1
"10",8.5,-2.15660247749897,1.32,0.71,0.1
"10",9,-0.575537561883667,1.32,0.71,0.1
"10",9.5,-0.819222930929188,1.32,0.71,0.1
"10",10,-0.0106493906492311,1.32,0.71,0.1
"11",-9.5,49.2681720069981,1.32,0.71,0.1
"11",-7.5,36.029126784418,1.32,0.71,0.1
"11",-7,32.611328055109,1.32,0.71,0.1
"11",-6,28.8268129915789,1.32,0.71,0.1
"11",-5.5,26.3289243013676,1.32,0.71,0.1
"11",-3,38.9792187997795,1.32,0.71,0.1
"11",-1,19.9786984042121,1.32,0.71,0.1
"11",0,30.2057908827008,1.32,0.71,0.1
"11",3.5,-6.22143382150991,1.32,0.71,0.1
"11",4.5,6.6978264119437,1.32,0.71,0.1
"11",5.5,-3.84426120845991,1.32,0.71,0.1
"11",7,-6.203840489132,1.32,0.71,0.1
"11",7.5,-4.63152181588187,1.32,0.71,0.1
"11",9.5,-1.531863246662,1.32,0.71,0.1
"11",10,-2.91675936157131,1.32,0.71,0.1
"12",-9.5,46.4590262889892,1.32,0.71,0.1
"12",-6.5,27.4031507830719,1.32,0.71,0.1
"12",-5.5,22.7186482930756,1.32,0.71,0.1
"12",-5,24.4160752683192,1.32,0.71,0.1
"12",-4,41.8946702381017,1.32,0.71,0.1
"12",-2,14.8064206641807,1.32,0.71,0.1
"12",-1.5,13.7130218641956,1.32,0.71,0.1
"12",-0.5,25.7399960610001,1.32,0.71,0.1
"12",1,28.179795437038,1.32,0.71,0.1
"12",3,-9.69957532529511,1.32,0.71,0.1
"12",4.5,3.82845225639248,1.32,0.71,0.1
"12",6,-10.8578631622758,1.32,0.71,0.1
"12",7,-8.24917637389323,1.32,0.71,0.1
"12",9,3.06025202387335,1.32,0.71,0.1
"12",9.5,2.52754856761388,1.32,0.71,0.1
"13",-9.5,44.6860432535556,1.32,0.71,0.1
"13",-9,51.8075371497544,1.32,0.71,0.1
"13",-6.5,27.6703759710183,1.32,0.71,0.1
"13",-6,24.4061883523357,1.32,0.71,0.1
"13",-5.5,22.2793023974884,1.32,0.71,0.1
"13",-5,24.8047070056499,1.32,0.71,0.1
"13",-4,43.4804374605055,1.32,0.71,0.1
"13",-3.5,47.0772376832709,1.32,0.71,0.1
"13",-2,14.8249424616334,1.32,0.71,0.1
"13",0.5,30.970418550441,1.32,0.71,0.1
"13",4,-2.30088380061854,1.32,0.71,0.1
"13",5,1.86694453376306,1.32,0.71,0.1
"13",5.5,-6.87774788656525,1.32,0.71,0.1
"13",8.5,-1.44233588842421,1.32,0.71,0.1
"13",9,0.946836043859344,1.32,0.71,0.1
"14",-10,30.4704461889806,1.32,0.71,0.1
"14",-8.5,47.5745145979458,1.32,0.71,0.1
"14",-6.5,31.6849118515703,1.32,0.71,0.1
"14",-6,30.3080476586931,1.32,0.71,0.1
"14",-4,43.4367364196504,1.32,0.71,0.1
"14",-2.5,25.1097308446559,1.32,0.71,0.1
"14",-0.5,22.7601329361968,1.32,0.71,0.1
"14",0,27.4868157044048,1.32,0.71,0.1
"14",0.5,29.0593885800354,1.32,0.71,0.1
"14",3.5,-8.10123925889387,1.32,0.71,0.1
"14",4,-0.281220146506686,1.32,0.71,0.1
"14",6.5,-8.05522273240217,1.32,0.71,0.1
"14",7.5,-6.28891201366785,1.32,0.71,0.1
"14",8.5,-0.226984543418911,1.32,0.71,0.1
"14",10,3.3553417813744,1.32,0.71,0.1
"15",-9,48.580404609912,1.32,0.71,0.1
"15",-8.5,46.1544032996551,1.32,0.71,0.1
"15",-7,31.1956937460442,1.32,0.71,0.1
"15",-6.5,30.184997884087,1.32,0.71,0.1
"15",-6,29.5776226224088,1.32,0.71,0.1
"15",-5,28.1976152847479,1.32,0.71,0.1
"15",-3.5,47.8723595585245,1.32,0.71,0.1
"15",-3,41.40270961047,1.32,0.71,0.1
"15",1.5,22.9828008636789,1.32,0.71,0.1
"15",2,12.9391741606695,1.32,0.71,0.1
"15",4,-0.19789605834345,1.32,0.71,0.1
"15",7,-7.06571965090362,1.32,0.71,0.1
"15",8,-1.31290172765316,1.32,0.71,0.1
"15",9,5.1058726442908,1.32,0.71,0.1
"15",9.5,3.96507371162088,1.32,0.71,0.1
"16",-10,28.3153904840994,1.32,0.71,0.1
"16",-9.5,43.7899316006698,1.32,0.71,0.1
"16",-8.5,46.4542920678615,1.32,0.71,0.1
"16",-7.5,32.6473126520333,1.32,0.71,0.1
"16",-7,29.1868754448086,1.32,0.71,0.1
"16",-6,27.0648616655621,1.32,0.71,0.1
"16",-1.5,13.6961655667057,1.32,0.71,0.1
"16",0.5,32.548616128619,1.32,0.71,0.1
"16",1,30.0897529881125,1.32,0.71,0.1
"16",2.5,2.7063816659039,1.32,0.71,0.1
"16",4,-2.36964019134494,1.32,0.71,0.1
"16",5.5,-6.99693414024224,1.32,0.71,0.1
"16",7.5,-5.98292147047784,1.32,0.71,0.1
"16",9,2.45004172355078,1.32,0.71,0.1
"16",10,1.64477169999206,1.32,0.71,0.1
"17",-10,32.1425424116164,1.32,0.71,0.1
"17",-9.5,47.0446649032419,1.32,0.71,0.1
"17",-8.5,50.397274860994,1.32,0.71,0.1
"17",-7.5,35.3007526620823,1.32,0.71,0.1
"17",-7,32.4080000946246,1.32,0.71,0.1
"17",-6.5,30.8475858663498,1.32,0.71,0.1
"17",-6,28.4259211866779,1.32,0.71,0.1
"17",-4.5,32.11094701654,1.32,0.71,0.1
"17",-4,41.993383956436,1.32,0.71,0.1
"17",1.5,20.5331787351838,1.32,0.71,0.1
"17",2.5,0.353019858800702,1.32,0.71,0.1
"17",4,-0.41676524123007,1.32,0.71,0.1
"17",4.5,6.42924751217938,1.32,0.71,0.1
"17",8,-3.0768489704018,1.32,0.71,0.1
"17",10,-1.25468601584107,1.32,0.71,0.1
"18",-9.5,47.3068883463309,1.32,0.71,0.1
"18",-9,54.80875493231,1.32,0.71,0.1
"18",-8,43.2833857956111,1.32,0.71,0.1
"18",-7.5,35.7313961844899,1.32,0.71,0.1
"18",-7,31.3616219587959,1.32,0.71,0.1
"18",-4.5,30.0445687067822,1.32,0.71,0.1
"18",-2,17.7132047353838,1.32,0.71,0.1
"18",-1.5,16.6101167525536,1.32,0.71,0.1
"18",1.5,21.538651551024,1.32,0.71,0.1
"18",2.5,2.65663923778447,1.32,0.71,0.1
"18",4.5,3.11458856088381,1.32,0.71,0.1
"18",7.5,-9.41651686605282,1.32,0.71,0.1
"18",8,-7.01254377515432,1.32,0.71,0.1
"18",8.5,-2.85392631617766,1.32,0.71,0.1
"18",10,0.312272987809537,1.32,0.71,0.1
"19",-9.5,44.9761141963327,1.32,0.71,0.1
"19",-7.5,33.4908421549366,1.32,0.71,0.1
"19",-7,30.181291056243,1.32,0.71,0.1
"19",-6.5,27.6135282802382,1.32,0.71,0.1
"19",-6,24.6544081031586,1.32,0.71,0.1
"19",-5.5,20.8373456429779,1.32,0.71,0.1
"19",-4.5,28.0827749359858,1.32,0.71,0.1
"19",-1.5,13.9256733679713,1.32,0.71,0.1
"19",-0.5,26.1424375692058,1.32,0.71,0.1
"19",0,30.3339014283536,1.32,0.71,0.1
"19",1,27.483310000616,1.32,0.71,0.1
"19",2.5,2.01494621487897,1.32,0.71,0.1
"19",3,-5.3935409536495,1.32,0.71,0.1
"19",7.5,-6.35440678936994,1.32,0.71,0.1
"19",8.5,-1.25250129441039,1.32,0.71,0.1
"20",-9.5,43.4883370742791,1.32,0.71,0.1
"20",-8,38.1496283885141,1.32,0.71,0.1
"20",-7,26.4685394412101,1.32,0.71,0.1
"20",-6.5,24.195986693739,1.32,0.71,0.1
"20",-4,40.5640710785472,1.32,0.71,0.1
"20",-3,39.0320052396064,1.32,0.71,0.1
"20",-1.5,13.1497794460409,1.32,0.71,0.1
"20",0.5,35.0219557377485,1.32,0.71,0.1
"20",1,33.0677405545355,1.32,0.71,0.1
"20",2,14.3910340354764,1.32,0.71,0.1
"20",4,0.829988432041936,1.32,0.71,0.1
"20",5,6.90840537164137,1.32,0.71,0.1
"20",7,-6.34542966118473,1.32,0.71,0.1
"20",8,-4.91325663961209,1.32,0.71,0.1
"20",9.5,2.35056121367979,1.32,0.71,0.1
