"ID","Input","Output","se_variance","se_lengthscale","noise"
"6",-6.5,-72.886255816492,1.93,0.02,0.15
"6",-3.5,-58.8249797538664,1.93,0.02,0.15
"6",-3,-57.0143705313714,1.93,0.02,0.15
"6",-2,-54.8393166441911,1.93,0.02,0.15
"6",3,-20.4593009820077,1.93,0.02,0.15
"6",4.5,0.432376858092212,1.93,0.02,0.15
"6",7,3.38440998378564,1.93,0.02,0.15
"6",8,14.0513822335178,1.93,0.02,0.15
"6",10.5,29.6777475400999,1.93,0.02,0.15
"6",11,26.8434300459291,1.93,0.02,0.15
"6",14,20.3309683443681,1.93,0.02,0.15
"6",15,38.0594751730223,1.93,0.02,0.15
"6",16,58.2179280988276,1.93,0.02,0.15
"6",16.5,64.7341101178175,1.93,0.02,0.15
"7",-15,-113.623761119636,1.71,0.45,0.13
"7",-14,-99.228193250272,1.71,0.45,0.13
"7",-13.5,-97.7462775154144,1.71,0.45,0.13
"7",-11.5,-103.136158318276,1.71,0.45,0.13
"7",-9.5,-94.2830522324444,1.71,0.45,0.13
"7",-9,-92.241437313675,1.71,0.45,0.13
"7",-5,-59.8178097315121,1.71,0.45,0.13
"7",-2.5,-61.0193057272458,1.71,0.45,0.13
"7",-0.5,-43.7622078458661,1.71,0.45,0.13
"7",0.5,-43.8348833798612,1.71,0.45,0.13
"7",1,-45.3214270660398,1.71,0.45,0.13
"7",1.5,-46.0993848612277,1.71,0.45,0.13
"7",2,-41.6145748429993,1.71,0.45,0.13
"7",2.5,-32.4703955646273,1.71,0.45,0.13
"7",7,4.40261734086538,1.71,0.45,0.13
"7",7.5,11.1249677142924,1.71,0.45,0.13
"7",14.5,28.3314795699152,1.71,0.45,0.13
"7",16,54.2214836835239,1.71,0.45,0.13
"7",18.5,89.9143037566598,1.71,0.45,0.13
"7",19,91.2937730121085,1.71,0.45,0.13
"8",-20,-119.426717963563,1.08,0.64,0.15
"8",-19.5,-121.812622874657,1.08,0.64,0.15
"8",-19,-122.035418630031,1.08,0.64,0.15
"8",-17.5,-132.107842486122,1.08,0.64,0.15
"8",-16,-130.314054324423,1.08,0.64,0.15
"8",-10,-94.4026310857915,1.08,0.64,0.15
"8",-4.5,-63.4524600665346,1.08,0.64,0.15
"8",-4,-62.5619050511505,1.08,0.64,0.15
"8",-3.5,-61.9071504608915,1.08,0.64,0.15
"8",-2.5,-60.1538974043769,1.08,0.64,0.15
"8",-2,-57.5775930873118,1.08,0.64,0.15
"8",-0.5,-48.3687071457032,1.08,0.64,0.15
"8",1.5,-46.2603231171511,1.08,0.64,0.15
"8",3.5,-13.7620918500225,1.08,0.64,0.15
"8",4.5,-2.61816530819248,1.08,0.64,0.15
"8",7,5.83015236653372,1.08,0.64,0.15
"8",11.5,24.5710149292989,1.08,0.64,0.15
"8",12,24.1104827140368,1.08,0.64,0.15
"8",13.5,20.296079132207,1.08,0.64,0.15
"8",17.5,78.5887042289563,1.08,0.64,0.15
"9",-15.5,-120.726161868681,1.05,0.51,0.1
"9",-13,-95.834830631277,1.05,0.51,0.1
"9",-11,-98.8186937361717,1.05,0.51,0.1
"9",-9,-92.5432531659774,1.05,0.51,0.1
"9",-6.5,-71.8556208696978,1.05,0.51,0.1
"9",-4,-65.673040127917,1.05,0.51,0.1
"9",-3.5,-66.1094236006602,1.05,0.51,0.1
"9",-2.5,-63.5611480286663,1.05,0.51,0.1
"9",-1,-51.520845535418,1.05,0.51,0.1
"9",2.5,-38.1903293599799,1.05,0.51,0.1
"9",4.5,-0.341844705383571,1.05,0.51,0.1
"9",6.5,0.854355448298486,1.05,0.51,0.1
"9",7,5.41267071051372,1.05,0.51,0.1
"9",12.5,21.1914245934315,1.05,0.51,0.1
"9",13.5,20.9904663424458,1.05,0.51,0.1
"9",16.5,61.6153152684559,1.05,0.51,0.1
"9",17.5,78.6058658942077,1.05,0.51,0.1
"9",18.5,93.2599667840093,1.05,0.51,0.1
"9",19,93.3099568660426,1.05,0.51,0.1
"9",20,84.4092912622022,1.05,0.51,0.1
"10",-18,-128.307436369032,1.33,0.12,0.13
"10",-15.5,-124.191362475214,1.33,0.12,0.13
"10",-14.5,-107.324037162693,1.33,0.12,0.13
"10",-3.5,-63.1149269981152,1.33,0.12,0.13
"10",-2,-56.0506331125845,1.33,0.12,0.13
"10",-1.5,-51.5006668684869,1.33,0.12,0.13
"10",-1,-47.924984897553,1.33,0.12,0.13
"10",1.5,-49.4513543186877,1.33,0.12,0.13
"10",2,-45.5230555617219,1.33,0.12,0.13
"10",5,3.18296755606697,1.33,0.12,0.13
"10",5.5,2.97028020294828,1.33,0.12,0.13
"10",7,6.37758819533181,1.33,0.12,0.13
"10",8,17.3111410317536,1.33,0.12,0.13
"10",9,27.0389464425366,1.33,0.12,0.13
"10",11,21.8224145375225,1.33,0.12,0.13
"10",11.5,18.7697923727194,1.33,0.12,0.13
"10",12.5,16.5768200610804,1.33,0.12,0.13
"10",14,21.8209755852137,1.33,0.12,0.13
"10",15,38.093296253042,1.33,0.12,0.13
"10",16.5,65.1055372555298,1.33,0.12,0.13
"11",-20,-122.187712007113,1.06,0.79,0.2
"11",-18.5,-124.098943953368,1.06,0.79,0.2
"11",-17.5,-131.707360113411,1.06,0.79,0.2
"11",-17,-135.844886623398,1.06,0.79,0.2
"11",-16,-132.463654834761,1.06,0.79,0.2
"11",-13.5,-97.1414698077316,1.06,0.79,0.2
"11",-11.5,-103.29119271804,1.06,0.79,0.2
"11",-10,-92.5837431325806,1.06,0.79,0.2
"11",-9.5,-89.7114374109579,1.06,0.79,0.2
"11",-6.5,-70.9958205439331,1.06,0.79,0.2
"11",-5.5,-64.8534736473544,1.06,0.79,0.2
"11",-4,-61.3714647015716,1.06,0.79,0.2
"11",-3.5,-61.1622423362527,1.06,0.79,0.2
"11",-2.5,-60.8987331625532,1.06,0.79,0.2
"11",-1.5,-53.2965067958835,1.06,0.79,0.2
"11",1,-45.0371481882294,1.06,0.79,0.2
"11",2.5,-32.9340633727672,1.06,0.79,0.2
"11",11.5,22.7316409300785,1.06,0.79,0.2
"11",13,19.0185082836106,1.06,0.79,0.2
"11",19,89.0723068405688,1.06,0.79,0.2
"12",-18.5,-126.601102923834,1.93,0.29,0.14
"12",-17.5,-132.791017027283,1.93,0.29,0.14
"12",-13.5,-100.596606503427,1.93,0.29,0.14
"12",-10,-95.0582496679129,1.93,0.29,0.14
"12",-1.5,-56.4172204084208,1.93,0.29,0.14
"12",-0.5,-49.6896042285801,1.93,0.29,0.14
"12",0.5,-47.7577431941748,1.93,0.29,0.14
"12",2.5,-35.738878971781,1.93,0.29,0.14
"12",3,-25.6037403130435,1.93,0.29,0.14
"12",4,-5.78609714504223,1.93,0.29,0.14
"12",5,0.775447876272324,1.93,0.29,0.14
"12",7.5,9.36331811063077,1.93,0.29,0.14
"12",8.5,21.257299988187,1.93,0.29,0.14
"12",9,25.4323474555479,1.93,0.29,0.14
"12",11,27.1643649252449,1.93,0.29,0.14
"12",12,27.8551906468363,1.93,0.29,0.14
"12",12.5,25.617499143504,1.93,0.29,0.14
"12",15,37.7558692995989,1.93,0.29,0.14
"12",16,54.2475658165308,1.93,0.29,0.14
"12",19,91.0996152373008,1.93,0.29,0.14
"13",-19,-123.507473999875,1.28,0.9,0.01
"13",-18.5,-124.791360098287,1.28,0.9,0.01
"13",-16.5,-132.307784493091,1.28,0.9,0.01
"13",-13.5,-97.6075208513648,1.28,0.9,0.01
"13",-13,-99.2723208107136,1.28,0.9,0.01
"13",-10.5,-101.235291768491,1.28,0.9,0.01
"13",-9.5,-95.9794024074808,1.28,0.9,0.01
"13",-6.5,-75.5142869903174,1.28,0.9,0.01
"13",-5.5,-69.3454377079972,1.28,0.9,0.01
"13",-5,-66.9821856629873,1.28,0.9,0.01
"13",-4.5,-65.7354367612007,1.28,0.9,0.01
"13",-4,-65.4323977046817,1.28,0.9,0.01
"13",1,-45.4218667846852,1.28,0.9,0.01
"13",2,-41.6720692783056,1.28,0.9,0.01
"13",7.5,10.1439746588594,1.28,0.9,0.01
"13",9,28.8484286181655,1.28,0.9,0.01
"13",12.5,23.3482961271,1.28,0.9,0.01
"13",14.5,30.6099019098306,1.28,0.9,0.01
"13",17,68.0922082626172,1.28,0.9,0.01
"13",18,85.417291027593,1.28,0.9,0.01
"14",-20,-121.977302863312,1.19,0.57,0.15
"14",-18.5,-124.789643335365,1.19,0.57,0.15
"14",-14.5,-105.893343584437,1.19,0.57,0.15
"14",-13.5,-99.9500191295125,1.19,0.57,0.15
"14",-11.5,-105.388297506203,1.19,0.57,0.15
"14",-10.5,-100.181859325058,1.19,0.57,0.15
"14",-9.5,-95.2427061439093,1.19,0.57,0.15
"14",-9,-93.175114322284,1.19,0.57,0.15
"14",-3.5,-62.1918648379444,1.19,0.57,0.15
"14",-2.5,-61.067750767918,1.19,0.57,0.15
"14",-1.5,-54.7809759846128,1.19,0.57,0.15
"14",0.5,-43.8867780813496,1.19,0.57,0.15
"14",1,-42.9427803495731,1.19,0.57,0.15
"14",3,-22.3764077015141,1.19,0.57,0.15
"14",3.5,-14.0209416110608,1.19,0.57,0.15
"14",6.5,0.472820740337272,1.19,0.57,0.15
"14",7.5,8.5519951199315,1.19,0.57,0.15
"14",9.5,33.1825404104518,1.19,0.57,0.15
"14",18,89.004017509832,1.19,0.57,0.15
"14",19.5,89.1033792673987,1.19,0.57,0.15
"15",-17.5,-130.301399921464,1.09,0.42,0.08
"15",-16.5,-131.62437558612,1.09,0.42,0.08
"15",-15.5,-119.691591352002,1.09,0.42,0.08
"15",-13.5,-98.3090724738174,1.09,0.42,0.08
"15",-13,-100.221441629824,1.09,0.42,0.08
"15",-12,-103.190667491262,1.09,0.42,0.08
"15",-9.5,-90.5784110709153,1.09,0.42,0.08
"15",-9,-90.3250006821577,1.09,0.42,0.08
"15",-7.5,-84.0881158337502,1.09,0.42,0.08
"15",-4.5,-62.4371498847147,1.09,0.42,0.08
"15",-3.5,-61.6244398338838,1.09,0.42,0.08
"15",-0.5,-45.4464707231751,1.09,0.42,0.08
"15",4,-6.20207770329507,1.09,0.42,0.08
"15",4.5,-0.557576539312125,1.09,0.42,0.08
"15",6.5,1.46855873104316,1.09,0.42,0.08
"15",7.5,10.4027017453647,1.09,0.42,0.08
"15",9.5,32.3513885554221,1.09,0.42,0.08
"15",11.5,22.1570923882927,1.09,0.42,0.08
"15",18.5,90.7920259043396,1.09,0.42,0.08
"15",20,84.5535051473758,1.09,0.42,0.08
"16",-17,-134.952107356396,1.21,0.72,0.07
"16",-15,-114.532253395502,1.21,0.72,0.07
"16",-13.5,-96.9348357256658,1.21,0.72,0.07
"16",-13,-97.3445876240206,1.21,0.72,0.07
"16",-12,-101.842540473038,1.21,0.72,0.07
"16",-8.5,-90.7128515506713,1.21,0.72,0.07
"16",-6,-67.351783257222,1.21,0.72,0.07
"16",-5.5,-66.085412895692,1.21,0.72,0.07
"16",-5,-64.6175767573828,1.21,0.72,0.07
"16",-1,-51.4598670093242,1.21,0.72,0.07
"16",-0.5,-48.1473125111287,1.21,0.72,0.07
"16",0,-47.1327372534205,1.21,0.72,0.07
"16",0.5,-48.828995238682,1.21,0.72,0.07
"16",4,-3.45789893311055,1.21,0.72,0.07
"16",6,-0.652059907579814,1.21,0.72,0.07
"16",10.5,29.968852553633,1.21,0.72,0.07
"16",11.5,24.121838336366,1.21,0.72,0.07
"16",15,34.8451766480951,1.21,0.72,0.07
"16",16.5,59.8980061973507,1.21,0.72,0.07
"16",18.5,92.1117068529612,1.21,0.72,0.07
"17",-20,-121.027986336171,1.09,0.8,0.06
"17",-18,-131.543997351989,1.09,0.8,0.06
"17",-17,-138.571818245311,1.09,0.8,0.06
"17",-11,-101.879667663114,1.09,0.8,0.06
"17",-9,-89.8436890525116,1.09,0.8,0.06
"17",-8.5,-87.1794331655636,1.09,0.8,0.06
"17",-8,-84.8958139398574,1.09,0.8,0.06
"17",-7.5,-80.7810465230684,1.09,0.8,0.06
"17",-6,-69.4219765710015,1.09,0.8,0.06
"17",0,-45.0742409021489,1.09,0.8,0.06
"17",2.5,-34.04492915018,1.09,0.8,0.06
"17",3,-22.9847238443761,1.09,0.8,0.06
"17",4.5,0.000211448945957926,1.09,0.8,0.06
"17",5,1.1260025935079,1.09,0.8,0.06
"17",6,0.3758386360877,1.09,0.8,0.06
"17",6.5,2.23867878505283,1.09,0.8,0.06
"17",8,17.9853160255292,1.09,0.8,0.06
"17",9.5,32.1556259191201,1.09,0.8,0.06
"17",14.5,30.8900516404335,1.09,0.8,0.06
"17",18,87.7113972792528,1.09,0.8,0.06
"18",-19,-123.185272059693,1.44,0.96,0.05
"18",-16,-128.427020820729,1.44,0.96,0.05
"18",-15.5,-120.74471839552,1.44,0.96,0.05
"18",-14.5,-103.649603115577,1.44,0.96,0.05
"18",-12.5,-104.782568382368,1.44,0.96,0.05
"18",-9.5,-91.78644747389,1.44,0.96,0.05
"18",-6.5,-69.9903731721081,1.44,0.96,0.05
"18",-5.5,-63.0400225803379,1.44,0.96,0.05
"18",-3.5,-61.2479125216318,1.44,0.96,0.05
"18",-1.5,-55.0138400836213,1.44,0.96,0.05
"18",0.5,-46.0884076829772,1.44,0.96,0.05
"18",4.5,-0.815208207429898,1.44,0.96,0.05
"18",5.5,0.18448479382897,1.44,0.96,0.05
"18",8,18.3731318101036,1.44,0.96,0.05
"18",10.5,30.825393911272,1.44,0.96,0.05
"18",12,22.9737560630187,1.44,0.96,0.05
"18",13,17.3047019415113,1.44,0.96,0.05
"18",15.5,41.5699457382444,1.44,0.96,0.05
"18",17.5,77.6689564486865,1.44,0.96,0.05
"18",20,84.6074128728423,1.44,0.96,0.05
"19",-19,-122.773099018435,1.89,0.96,0.03
"19",-17.5,-127.607031241052,1.89,0.96,0.03
"19",-15,-115.894087594314,1.89,0.96,0.03
"19",-13,-99.3174481817198,1.89,0.96,0.03
"19",-10,-93.5935708095934,1.89,0.96,0.03
"19",-9,-91.0602839409489,1.89,0.96,0.03
"19",-8.5,-89.4849711039493,1.89,0.96,0.03
"19",-8,-86.2167254754335,1.89,0.96,0.03
"19",-2.5,-66.0970310568829,1.89,0.96,0.03
"19",0.5,-49.7233555457146,1.89,0.96,0.03
"19",1,-49.9984483908128,1.89,0.96,0.03
"19",1.5,-48.4625010553148,1.89,0.96,0.03
"19",5,0.575701299316317,1.89,0.96,0.03
"19",5.5,0.727404441235108,1.89,0.96,0.03
"19",8.5,23.9293663786733,1.89,0.96,0.03
"19",9.5,31.2672965109144,1.89,0.96,0.03
"19",14,25.6877856221554,1.89,0.96,0.03
"19",14.5,32.5831225279301,1.89,0.96,0.03
"19",16.5,62.3095584990613,1.89,0.96,0.03
"19",17,70.4775004808148,1.89,0.96,0.03
"20",-15.5,-123.771405431254,1,0.6,0.16
"20",-15,-115.220200713236,1,0.6,0.16
"20",-13.5,-99.3889908732325,1,0.6,0.16
"20",-13,-99.3463922855533,1,0.6,0.16
"20",-11.5,-105.533927282819,1,0.6,0.16
"20",-10.5,-98.9797345504534,1,0.6,0.16
"20",-9.5,-93.6621786970695,1,0.6,0.16
"20",-8.5,-90.9531646522655,1,0.6,0.16
"20",-7,-76.8597619967332,1,0.6,0.16
"20",-4.5,-63.5461175169903,1,0.6,0.16
"20",-2.5,-62.251168392646,1,0.6,0.16
"20",-1,-50.4812620181968,1,0.6,0.16
"20",0,-44.6328311140617,1,0.6,0.16
"20",2.5,-38.0569765136254,1,0.6,0.16
"20",3,-26.3867615081758,1,0.6,0.16
"20",4.5,-0.57228439707619,1,0.6,0.16
"20",11.5,22.3361664677917,1,0.6,0.16
"20",12.5,21.2730101484219,1,0.6,0.16
"20",14.5,29.7090650029066,1,0.6,0.16
"20",19.5,88.5071786968619,1,0.6,0.16
"21",-19.5,-121.461005701743,1.16,0.64,0.15
"21",-17,-135.591783630378,1.16,0.64,0.15
"21",-14.5,-105.664060305213,1.16,0.64,0.15
"21",-13.5,-97.8542162839858,1.16,0.64,0.15
"21",-9.5,-93.1495961905111,1.16,0.64,0.15
"21",-9,-91.8161387354298,1.16,0.64,0.15
"21",-7,-80.0940909636931,1.16,0.64,0.15
"21",-6.5,-74.0413026500951,1.16,0.64,0.15
"21",-5.5,-66.7603244508363,1.16,0.64,0.15
"21",-2.5,-60.5375783396075,1.16,0.64,0.15
"21",3,-24.3373311353774,1.16,0.64,0.15
"21",3.5,-14.3357572562891,1.16,0.64,0.15
"21",4,-6.10803896470026,1.16,0.64,0.15
"21",5.5,0.649717553874505,1.16,0.64,0.15
"21",9.5,34.2468610181531,1.16,0.64,0.15
"21",13,19.5119285311254,1.16,0.64,0.15
"21",15.5,48.6107043114466,1.16,0.64,0.15
"21",16.5,63.0369499119093,1.16,0.64,0.15
"21",18.5,93.1540817049477,1.16,0.64,0.15
"21",20,84.6679480344158,1.16,0.64,0.15
"22",-19,-124.079093345267,1.06,0.6,0.12
"22",-17,-135.393326761713,1.06,0.6,0.12
"22",-16,-131.50298534963,1.06,0.6,0.12
"22",-15,-113.236823604514,1.06,0.6,0.12
"22",-14.5,-104.794757118385,1.06,0.6,0.12
"22",-9.5,-92.5666847011913,1.06,0.6,0.12
"22",-8,-86.6409691245355,1.06,0.6,0.12
"22",-7.5,-82.0366849330042,1.06,0.6,0.12
"22",-5.5,-68.4815990652675,1.06,0.6,0.12
"22",-2.5,-61.4704755508001,1.06,0.6,0.12
"22",0,-46.7683469966611,1.06,0.6,0.12
"22",1,-45.2690414006143,1.06,0.6,0.12
"22",2,-41.3133697472189,1.06,0.6,0.12
"22",6,1.24571058892581,1.06,0.6,0.12
"22",7.5,9.22144699583624,1.06,0.6,0.12
"22",11,24.0890045947207,1.06,0.6,0.12
"22",11.5,21.6081617342883,1.06,0.6,0.12
"22",16,55.7288379423122,1.06,0.6,0.12
"22",17,72.4894789597686,1.06,0.6,0.12
"22",18,88.6346627672994,1.06,0.6,0.12
"23",-19.5,-120.67732992054,1.04,0.22,0.09
"23",-18,-125.393260022079,1.04,0.22,0.09
"23",-15,-113.647922010092,1.04,0.22,0.09
"23",-14,-101.990824762165,1.04,0.22,0.09
"23",-11,-102.07993560953,1.04,0.22,0.09
"23",-10.5,-99.0308487666643,1.04,0.22,0.09
"23",-10,-95.5794876695941,1.04,0.22,0.09
"23",-7,-78.5982603948616,1.04,0.22,0.09
"23",-6,-68.662039148182,1.04,0.22,0.09
"23",-4.5,-61.3461147789653,1.04,0.22,0.09
"23",-2,-58.1752010634294,1.04,0.22,0.09
"23",0.5,-42.6777807943905,1.04,0.22,0.09
"23",2,-39.3684750607474,1.04,0.22,0.09
"23",3,-21.2913593084323,1.04,0.22,0.09
"23",4,-2.08548161141958,1.04,0.22,0.09
"23",9,28.283341563533,1.04,0.22,0.09
"23",9.5,30.129667051614,1.04,0.22,0.09
"23",18.5,93.7088165802487,1.04,0.22,0.09
"23",19,94.9264463655052,1.04,0.22,0.09
"23",20,85.5424615965395,1.04,0.22,0.09
"24",-20,-122.981258907054,1.01,0.63,0.12
"24",-14.5,-108.85489916678,1.01,0.63,0.12
"24",-14,-103.740609754913,1.01,0.63,0.12
"24",-13.5,-100.718467216828,1.01,0.63,0.12
"24",-10,-93.7495168366861,1.01,0.63,0.12
"24",-7,-78.5727772334229,1.01,0.63,0.12
"24",-6,-69.2993834017178,1.01,0.63,0.12
"24",-4,-65.1309591411598,1.01,0.63,0.12
"24",-3,-65.8943357764486,1.01,0.63,0.12
"24",0.5,-44.6491808199068,1.01,0.63,0.12
"24",2,-41.5047512937053,1.01,0.63,0.12
"24",4,-5.64668063750869,1.01,0.63,0.12
"24",6.5,1.18118546228455,1.01,0.63,0.12
"24",7,5.72120408261693,1.01,0.63,0.12
"24",8,18.1682113775406,1.01,0.63,0.12
"24",10,30.1487493232017,1.01,0.63,0.12
"24",14.5,30.2263431319115,1.01,0.63,0.12
"24",17,72.1253082069126,1.01,0.63,0.12
"24",18,89.7084236979012,1.01,0.63,0.12
"24",20,87.5489319933946,1.01,0.63,0.12
"25",-19.5,-128.014585261457,1.93,0.98,0.06
"25",-19,-128.521431853113,1.93,0.98,0.06
"25",-17,-136.211402616993,1.93,0.98,0.06
"25",-15.5,-125.326143439394,1.93,0.98,0.06
"25",-14,-103.062782814165,1.93,0.98,0.06
"25",-7.5,-82.8816422475329,1.93,0.98,0.06
"25",-2.5,-61.4522173538767,1.93,0.98,0.06
"25",-2,-57.7122683826631,1.93,0.98,0.06
"25",-1,-48.2840825595024,1.93,0.98,0.06
"25",4,-1.83974116512912,1.93,0.98,0.06
"25",4.5,0.952059443663049,1.93,0.98,0.06
"25",10,29.3202014829635,1.93,0.98,0.06
"25",11,21.913407869273,1.93,0.98,0.06
"25",13,19.3363728680699,1.93,0.98,0.06
"25",14.5,28.3073177016052,1.93,0.98,0.06
"25",15,36.4878348156859,1.93,0.98,0.06
"25",16,51.8682228783115,1.93,0.98,0.06
"25",17,67.5106861549148,1.93,0.98,0.06
"25",17.5,78.2392059650522,1.93,0.98,0.06
"25",18.5,95.0022130495199,1.93,0.98,0.06
"26",-20,-122.53372432909,1.39,0.31,0.11
"26",-19.5,-123.321759141687,1.39,0.31,0.11
"26",-19,-123.307978904625,1.39,0.31,0.11
"26",-17.5,-129.493718450886,1.39,0.31,0.11
"26",-16.5,-132.983866218178,1.39,0.31,0.11
"26",-14.5,-103.552051209727,1.39,0.31,0.11
"26",-13.5,-98.4983342902578,1.39,0.31,0.11
"26",-5.5,-67.8922508903304,1.39,0.31,0.11
"26",-5,-65.2988896319056,1.39,0.31,0.11
"26",-2,-58.7725921199237,1.39,0.31,0.11
"26",-0.5,-42.2955882200092,1.39,0.31,0.11
"26",0,-41.0540568078466,1.39,0.31,0.11
"26",3,-19.7694311408678,1.39,0.31,0.11
"26",4,-2.14366919192352,1.39,0.31,0.11
"26",4.5,2.0922407339571,1.39,0.31,0.11
"26",8,17.7284877614636,1.39,0.31,0.11
"26",10.5,28.8949202650453,1.39,0.31,0.11
"26",13.5,16.9790592738205,1.39,0.31,0.11
"26",14,20.6776104571186,1.39,0.31,0.11
