"ID","Input","Output","se_variance","se_lengthscale","noise"
"5",-13.5,39.921498593906,1.09,0.97,0.09
"5",-12.5,47.2822453355257,1.09,0.97,0.09
"5",-12,50.2748367748133,1.09,0.97,0.09
"5",-11.5,52.3169798115439,1.09,0.97,0.09
"5",-10,52.3964821061223,1.09,0.97,0.09
"5",-9.5,54.0097920560821,1.09,0.97,0.09
"5",-7.5,37.1211255653782,1.09,0.97,0.09
"5",-3.5,44.0753673337442,1.09,0.97,0.09
"5",-3,38.524412773271,1.09,0.97,0.09
"5",-2.5,33.525318086365,1.09,0.97,0.09
"5",-1,42.1357954577731,1.09,0.97,0.09
"5",3,34.848332257237,1.09,0.97,0.09
"5",4.5,23.4914194912717,1.09,0.97,0.09
"5",9.5,47.086904978118,1.09,0.97,0.09
"5",11,28.6501858593569,1.09,0.97,0.09
"5",12,29.3911052503519,1.09,0.97,0.09
"5",15.5,15.2249266415005,1.09,0.97,0.09
"5",17.5,22.2887538308899,1.09,0.97,0.09
"6",-17,52.846879117267,1.56,0.16,0.18
"6",-14,44.977175657203,1.56,0.16,0.18
"6",-13.5,45.7196217500505,1.56,0.16,0.18
"6",-12.5,51.4874300263207,1.56,0.16,0.18
"6",-12,53.4844114461611,1.56,0.16,0.18
"6",-11.5,53.3390086836117,1.56,0.16,0.18
"6",-10,52.4848334080484,1.56,0.16,0.18
"6",-9.5,55.5739345763776,1.56,0.16,0.18
"6",-7.5,37.8130468038582,1.56,0.16,0.18
"6",-3.5,48.0570568787321,1.56,0.16,0.18
"6",-3,43.0023972757747,1.56,0.16,0.18
"6",-2.5,38.4622100956386,1.56,0.16,0.18
"6",-1,42.7371481588903,1.56,0.16,0.18
"6",3,34.5139270757815,1.56,0.16,0.18
"6",4.5,23.8356327689177,1.56,0.16,0.18
"6",9.5,46.265167029219,1.56,0.16,0.18
"6",11,24.4010982110133,1.56,0.16,0.18
"6",12,24.0809213760835,1.56,0.16,0.18
"6",15.5,20.7346148063307,1.56,0.16,0.18
"6",17.5,24.325883625453,1.56,0.16,0.18
"7",-17,55.041369896963,1.54,0.34,0.17
"7",-14,45.7061436864351,1.54,0.34,0.17
"7",-13.5,45.4950915041152,1.54,0.34,0.17
"7",-12.5,50.1009116983235,1.54,0.34,0.17
"7",-12,53.4549277588584,1.54,0.34,0.17
"7",-11.5,53.8222242474355,1.54,0.34,0.17
"7",-10,50.7285566957937,1.54,0.34,0.17
"7",-9.5,51.2060360810626,1.54,0.34,0.17
"7",-7.5,35.475575872069,1.54,0.34,0.17
"7",-3.5,42.4765668788495,1.54,0.34,0.17
"7",-3,37.0224413079578,1.54,0.34,0.17
"7",-2.5,33.5537628690274,1.54,0.34,0.17
"7",-1,40.8567883867979,1.54,0.34,0.17
"7",3,34.6268546295264,1.54,0.34,0.17
"7",4.5,22.2680607548663,1.54,0.34,0.17
"7",9.5,42.3105624682776,1.54,0.34,0.17
"7",11,27.2787543447545,1.54,0.34,0.17
"7",12,28.6539765761269,1.54,0.34,0.17
"7",15.5,15.2610381879391,1.54,0.34,0.17
"7",17.5,17.5799941346188,1.54,0.34,0.17
"8",-17,53.6111950736905,2,0.08,0.17
"8",-14,40.5405282691797,2,0.08,0.17
"8",-13.5,39.6723410670736,2,0.08,0.17
"8",-12.5,47.3518157785115,2,0.08,0.17
"8",-12,51.5968328889404,2,0.08,0.17
"8",-11.5,53.4316574273172,2,0.08,0.17
"8",-10,55.4323385121802,2,0.08,0.17
"8",-9.5,55.3392373329141,2,0.08,0.17
"8",-7.5,37.9449584563708,2,0.08,0.17
"8",-3.5,44.6435902940966,2,0.08,0.17
"8",-3,39.3458804045688,2,0.08,0.17
"8",-2.5,35.7091853365151,2,0.08,0.17
"8",-1,41.1768551629185,2,0.08,0.17
"8",3,35.4750836237142,2,0.08,0.17
"8",4.5,23.4555757435313,2,0.08,0.17
"8",9.5,48.5310153986196,2,0.08,0.17
"8",11,28.2523104364536,2,0.08,0.17
"8",12,27.2208718746134,2,0.08,0.17
"8",15.5,15.7822679918576,2,0.08,0.17
"8",17.5,23.2792882673135,2,0.08,0.17
"9",-17,52.0816306887206,1.02,0.98,0.2
"9",-14,44.177077434023,1.02,0.98,0.2
"9",-13.5,45.0041823570742,1.02,0.98,0.2
"9",-12.5,51.355700337067,1.02,0.98,0.2
"9",-12,53.1583788838597,1.02,0.98,0.2
"9",-11.5,55.1419717431238,1.02,0.98,0.2
"9",-10,52.2213921150386,1.02,0.98,0.2
"9",-9.5,54.1866560562903,1.02,0.98,0.2
"9",-7.5,33.9164341451761,1.02,0.98,0.2
"9",-3.5,42.8570666358987,1.02,0.98,0.2
"9",-3,38.0721003935823,1.02,0.98,0.2
"9",-2.5,33.9059943076234,1.02,0.98,0.2
"9",-1,39.0797569367476,1.02,0.98,0.2
"9",3,37.7067473557684,1.02,0.98,0.2
"9",4.5,27.4779590195138,1.02,0.98,0.2
"9",9.5,45.0403100646661,1.02,0.98,0.2
"9",11,25.571646405406,1.02,0.98,0.2
"9",12,28.6306110809205,1.02,0.98,0.2
"9",15.5,20.9399558435634,1.02,0.98,0.2
"9",17.5,20.5426212069948,1.02,0.98,0.2
"10",-17,57.8449539585237,1.75,0.78,0.17
"10",-14,41.4544541009526,1.75,0.78,0.17
"10",-13.5,41.4198596625789,1.75,0.78,0.17
"10",-12.5,48.025387146841,1.75,0.78,0.17
"10",-12,52.1602489384994,1.75,0.78,0.17
"10",-11.5,54.1297617086146,1.75,0.78,0.17
"10",-10,56.2949928706436,1.75,0.78,0.17
"10",-9.5,56.253899823742,1.75,0.78,0.17
"10",-7.5,33.3659207130296,1.75,0.78,0.17
"10",-3.5,44.5056543711605,1.75,0.78,0.17
"10",-3,39.3372065710995,1.75,0.78,0.17
"10",-2.5,34.2441182109416,1.75,0.78,0.17
"10",-1,39.3169908388876,1.75,0.78,0.17
"10",3,34.2021887245003,1.75,0.78,0.17
"10",4.5,19.6659535000181,1.75,0.78,0.17
"10",9.5,46.1088740765907,1.75,0.78,0.17
"10",11,27.6107024833153,1.75,0.78,0.17
"10",12,29.1935931555079,1.75,0.78,0.17
"10",15.5,13.8183923401122,1.75,0.78,0.17
"10",17.5,21.3071718520331,1.75,0.78,0.17
"11",-17,53.395389007015,1.2,0.04,0.07
"11",-14,39.9960539074858,1.2,0.04,0.07
"11",-13.5,38.7854805278058,1.2,0.04,0.07
"11",-12.5,45.5226808753048,1.2,0.04,0.07
"11",-12,48.1320546378142,1.2,0.04,0.07
"11",-11.5,50.2905953690627,1.2,0.04,0.07
"11",-10,51.9479053063957,1.2,0.04,0.07
"11",-9.5,54.622456835717,1.2,0.04,0.07
"11",-7.5,37.453362685406,1.2,0.04,0.07
"11",-3.5,41.334183242471,1.2,0.04,0.07
"11",-3,35.7049690716298,1.2,0.04,0.07
"11",-2.5,31.7436749992863,1.2,0.04,0.07
"11",-1,41.4578762259401,1.2,0.04,0.07
"11",3,34.8936290206418,1.2,0.04,0.07
"11",4.5,24.1666571747133,1.2,0.04,0.07
"11",9.5,45.0563879101843,1.2,0.04,0.07
"11",11,29.0269919326548,1.2,0.04,0.07
"11",12,28.5807832010309,1.2,0.04,0.07
"11",15.5,16.3676962867963,1.2,0.04,0.07
"11",17.5,20.0142478686605,1.2,0.04,0.07
"12",-17,52.6144449320709,1.02,0.71,0.14
"12",-14,45.3925617681648,1.02,0.71,0.14
"12",-13.5,45.3998620481726,1.02,0.71,0.14
"12",-12.5,50.8418047787329,1.02,0.71,0.14
"12",-12,54.1417911136772,1.02,0.71,0.14
"12",-11.5,56.0855560397565,1.02,0.71,0.14
"12",-10,56.0938912957939,1.02,0.71,0.14
"12",-9.5,56.0823847793995,1.02,0.71,0.14
"12",-7.5,36.6509507587205,1.02,0.71,0.14
"12",-3.5,41.9602017978382,1.02,0.71,0.14
"12",-3,38.7849098546602,1.02,0.71,0.14
"12",-2.5,35.7119347794992,1.02,0.71,0.14
"12",-1,44.9433273158073,1.02,0.71,0.14
"12",3,37.4162260317187,1.02,0.71,0.14
"12",4.5,25.5954974317117,1.02,0.71,0.14
"12",9.5,43.5849963686398,1.02,0.71,0.14
"12",11,26.5018760925267,1.02,0.71,0.14
"12",12,28.8259663893434,1.02,0.71,0.14
"12",15.5,19.0187390045751,1.02,0.71,0.14
"12",17.5,20.1151481564949,1.02,0.71,0.14
"13",-17,53.3977801879301,1.81,0.45,0.13
"13",-14,42.9442188592132,1.81,0.45,0.13
"13",-13.5,44.1080347696462,1.81,0.45,0.13
"13",-12.5,53.0698378634974,1.81,0.45,0.13
"13",-12,55.6620153361271,1.81,0.45,0.13
"13",-11.5,55.5181395401476,1.81,0.45,0.13
"13",-10,52.1782233535142,1.81,0.45,0.13
"13",-9.5,53.7851704925754,1.81,0.45,0.13
"13",-7.5,39.5094695536471,1.81,0.45,0.13
"13",-3.5,40.4181417253729,1.81,0.45,0.13
"13",-3,37.786899856668,1.81,0.45,0.13
"13",-2.5,35.3270577041295,1.81,0.45,0.13
"13",-1,43.0653954394309,1.81,0.45,0.13
"13",3,37.3653589955503,1.81,0.45,0.13
"13",4.5,25.2070343297692,1.81,0.45,0.13
"13",9.5,46.8924361334547,1.81,0.45,0.13
"13",11,27.9706007878307,1.81,0.45,0.13
"13",12,28.019357863079,1.81,0.45,0.13
"13",15.5,16.7763264539576,1.81,0.45,0.13
"13",17.5,22.2914957970395,1.81,0.45,0.13
"14",-17,48.668018554389,1.99,0.85,0.11
"14",-14,39.3546412759323,1.99,0.85,0.11
"14",-13.5,40.2696458325166,1.99,0.85,0.11
"14",-12.5,47.2212187843197,1.99,0.85,0.11
"14",-12,50.3498669845152,1.99,0.85,0.11
"14",-11.5,51.0619690757245,1.99,0.85,0.11
"14",-10,49.6029731262725,1.99,0.85,0.11
"14",-9.5,50.6308593831441,1.99,0.85,0.11
"14",-7.5,35.3107146995628,1.99,0.85,0.11
"14",-3.5,43.6044944660671,1.99,0.85,0.11
"14",-3,39.4806757812832,1.99,0.85,0.11
"14",-2.5,34.8981318502636,1.99,0.85,0.11
"14",-1,40.3728150076286,1.99,0.85,0.11
"14",3,26.6105418828597,1.99,0.85,0.11
"14",4.5,19.9718049121374,1.99,0.85,0.11
"14",9.5,51.0395060760287,1.99,0.85,0.11
"14",11,31.6796167112753,1.99,0.85,0.11
"14",12,32.8664196966256,1.99,0.85,0.11
"14",15.5,16.400631586041,1.99,0.85,0.11
"14",17.5,25.6275540408973,1.99,0.85,0.11
"15",-17,53.62757923404,1.09,0.39,0.19
"15",-14,40.5095550202818,1.09,0.39,0.19
"15",-13.5,40.6443029081233,1.09,0.39,0.19
"15",-12.5,50.2751134574679,1.09,0.39,0.19
"15",-12,53.5407430714376,1.09,0.39,0.19
"15",-11.5,53.90301999258,1.09,0.39,0.19
"15",-10,49.7845839107683,1.09,0.39,0.19
"15",-9.5,51.8365228775954,1.09,0.39,0.19
"15",-7.5,35.8795714337842,1.09,0.39,0.19
"15",-3.5,44.0739796214275,1.09,0.39,0.19
"15",-3,39.1421841160685,1.09,0.39,0.19
"15",-2.5,33.6851703208842,1.09,0.39,0.19
"15",-1,38.4608363449877,1.09,0.39,0.19
"15",3,32.4734529902041,1.09,0.39,0.19
"15",4.5,23.6616503800598,1.09,0.39,0.19
"15",9.5,42.9104687513737,1.09,0.39,0.19
"15",11,25.0782681301843,1.09,0.39,0.19
"15",12,27.6491379521118,1.09,0.39,0.19
"15",15.5,18.7178682223419,1.09,0.39,0.19
"15",17.5,23.2488873271903,1.09,0.39,0.19
"16",-17,53.326679817786,1.12,0.01,0.17
"16",-14,45.4508352912855,1.12,0.01,0.17
"16",-13.5,46.965004658082,1.12,0.01,0.17
"16",-12.5,52.9781539495763,1.12,0.01,0.17
"16",-12,54.5051475911762,1.12,0.01,0.17
"16",-11.5,54.3886208059854,1.12,0.01,0.17
"16",-10,54.7048159978439,1.12,0.01,0.17
"16",-9.5,55.1359064367087,1.12,0.01,0.17
"16",-7.5,36.4105943037564,1.12,0.01,0.17
"16",-3.5,46.8804640214342,1.12,0.01,0.17
"16",-3,42.650160112888,1.12,0.01,0.17
"16",-2.5,37.3036043192599,1.12,0.01,0.17
"16",-1,40.4773918211735,1.12,0.01,0.17
"16",3,34.4403413708625,1.12,0.01,0.17
"16",4.5,24.1804569653684,1.12,0.01,0.17
"16",9.5,47.1221886556818,1.12,0.01,0.17
"16",11,27.2461250806633,1.12,0.01,0.17
"16",12,25.5047641838429,1.12,0.01,0.17
"16",15.5,14.9140372759814,1.12,0.01,0.17
"16",17.5,20.1401009263821,1.12,0.01,0.17
"17",-17,54.4691480623985,1.53,0.75,0.13
"17",-14,43.2582241902362,1.53,0.75,0.13
"17",-13.5,42.6727701363276,1.53,0.75,0.13
"17",-12.5,48.8783001976917,1.53,0.75,0.13
"17",-12,51.4396992909221,1.53,0.75,0.13
"17",-11.5,51.5230687939983,1.53,0.75,0.13
"17",-10,49.0229381378613,1.53,0.75,0.13
"17",-9.5,51.7552668269968,1.53,0.75,0.13
"17",-7.5,36.6049569441666,1.53,0.75,0.13
"17",-3.5,45.946273802065,1.53,0.75,0.13
"17",-3,39.5833029608724,1.53,0.75,0.13
"17",-2.5,33.6564534351412,1.53,0.75,0.13
"17",-1,39.1164206824639,1.53,0.75,0.13
"17",3,34.0175854006018,1.53,0.75,0.13
"17",4.5,22.4019835916973,1.53,0.75,0.13
"17",9.5,46.5231533681506,1.53,0.75,0.13
"17",11,29.8626934213387,1.53,0.75,0.13
"17",12,30.5779411748083,1.53,0.75,0.13
"17",15.5,17.6028472148028,1.53,0.75,0.13
"17",17.5,20.0721965878114,1.53,0.75,0.13
"18",-17,49.3163781067524,1.58,0.67,0.17
"18",-14,43.432850426222,1.58,0.67,0.17
"18",-13.5,44.7347448506361,1.58,0.67,0.17
"18",-12.5,53.0217763289983,1.58,0.67,0.17
"18",-12,56.3642335369911,1.58,0.67,0.17
"18",-11.5,57.488272502869,1.58,0.67,0.17
"18",-10,54.7345902386535,1.58,0.67,0.17
"18",-9.5,55.946557761263,1.58,0.67,0.17
"18",-7.5,39.1586245072979,1.58,0.67,0.17
"18",-3.5,44.1457796673594,1.58,0.67,0.17
"18",-3,37.9564946670002,1.58,0.67,0.17
"18",-2.5,33.13975033307,1.58,0.67,0.17
"18",-1,38.9573523568022,1.58,0.67,0.17
"18",3,32.1940745727247,1.58,0.67,0.17
"18",4.5,21.5165793807199,1.58,0.67,0.17
"18",9.5,45.1525850271917,1.58,0.67,0.17
"18",11,30.4130275317836,1.58,0.67,0.17
"18",12,32.5237648538817,1.58,0.67,0.17
"18",15.5,19.16504788086,1.58,0.67,0.17
"18",17.5,21.0573909401538,1.58,0.67,0.17
"19",-17,55.520319423826,1.38,0.75,0.12
"19",-14,39.0300378615566,1.38,0.75,0.12
"19",-13.5,38.7760323634827,1.38,0.75,0.12
"19",-12.5,46.0139744173954,1.38,0.75,0.12
"19",-12,50.4935359659383,1.38,0.75,0.12
"19",-11.5,54.3007642112358,1.38,0.75,0.12
"19",-10,57.5787423852373,1.38,0.75,0.12
"19",-9.5,60.21200789335,1.38,0.75,0.12
"19",-7.5,36.0544050377474,1.38,0.75,0.12
"19",-3.5,45.4661135230591,1.38,0.75,0.12
"19",-3,40.2073738436079,1.38,0.75,0.12
"19",-2.5,35.1627856056811,1.38,0.75,0.12
"19",-1,40.2164842022199,1.38,0.75,0.12
"19",3,33.7654196661626,1.38,0.75,0.12
"19",4.5,23.6320021888936,1.38,0.75,0.12
"19",9.5,44.7778118482142,1.38,0.75,0.12
"19",11,30.6648717748448,1.38,0.75,0.12
"19",12,31.7365114586902,1.38,0.75,0.12
"19",15.5,16.4661002210936,1.38,0.75,0.12
"19",17.5,24.0090726521629,1.38,0.75,0.12
"20",-17,49.3669964901092,1.49,0.75,0.2
"20",-14,42.0363611168135,1.49,0.75,0.2
"20",-13.5,42.4021495810638,1.49,0.75,0.2
"20",-12.5,48.9351082483362,1.49,0.75,0.2
"20",-12,51.5925081471171,1.49,0.75,0.2
"20",-11.5,52.6180270548826,1.49,0.75,0.2
"20",-10,52.3881192599813,1.49,0.75,0.2
"20",-9.5,55.3478318107964,1.49,0.75,0.2
"20",-7.5,35.1072492217704,1.49,0.75,0.2
"20",-3.5,46.2213631424608,1.49,0.75,0.2
"20",-3,39.656893137981,1.49,0.75,0.2
"20",-2.5,34.7233701689854,1.49,0.75,0.2
"20",-1,39.797379610966,1.49,0.75,0.2
"20",3,37.215157627927,1.49,0.75,0.2
"20",4.5,24.6246991224067,1.49,0.75,0.2
"20",9.5,48.0442740446303,1.49,0.75,0.2
"20",11,28.4883563561892,1.49,0.75,0.2
"20",12,30.4503947869242,1.49,0.75,0.2
"20",15.5,14.9960948522011,1.49,0.75,0.2
"20",17.5,21.5573663689302,1.49,0.75,0.2
"21",-17,55.7034001685321,1.87,0.04,0.13
"21",-14,41.3531829858685,1.87,0.04,0.13
"21",-13.5,41.9777459619045,1.87,0.04,0.13
"21",-12.5,49.4757161451312,1.87,0.04,0.13
"21",-12,52.9991305773487,1.87,0.04,0.13
"21",-11.5,53.8313773380952,1.87,0.04,0.13
"21",-10,51.2299882828587,1.87,0.04,0.13
"21",-9.5,53.3318991815704,1.87,0.04,0.13
"21",-7.5,36.467634673037,1.87,0.04,0.13
"21",-3.5,43.2689811462466,1.87,0.04,0.13
"21",-3,37.7497751706151,1.87,0.04,0.13
"21",-2.5,33.0744728662702,1.87,0.04,0.13
"21",-1,40.6527437373729,1.87,0.04,0.13
"21",3,34.6916483837251,1.87,0.04,0.13
"21",4.5,24.3539636754407,1.87,0.04,0.13
"21",9.5,43.994428049437,1.87,0.04,0.13
"21",11,24.7131634616412,1.87,0.04,0.13
"21",12,30.3032710185108,1.87,0.04,0.13
"21",15.5,17.9496752613217,1.87,0.04,0.13
"21",17.5,22.2926679419986,1.87,0.04,0.13
"22",-17,52.3518945742215,1.25,0.89,0.11
"22",-14,44.6792400995301,1.25,0.89,0.11
"22",-13.5,44.0536670574398,1.25,0.89,0.11
"22",-12.5,51.0788276158565,1.25,0.89,0.11
"22",-12,54.4320074027154,1.25,0.89,0.11
"22",-11.5,55.3260506670638,1.25,0.89,0.11
"22",-10,54.0285380180805,1.25,0.89,0.11
"22",-9.5,55.7418240939626,1.25,0.89,0.11
"22",-7.5,37.0556951638747,1.25,0.89,0.11
"22",-3.5,45.9257108335304,1.25,0.89,0.11
"22",-3,41.0524314895299,1.25,0.89,0.11
"22",-2.5,37.1533676467757,1.25,0.89,0.11
"22",-1,42.7032315928782,1.25,0.89,0.11
"22",3,36.3925120128337,1.25,0.89,0.11
"22",4.5,25.1671260848464,1.25,0.89,0.11
"22",9.5,41.6084187943652,1.25,0.89,0.11
"22",11,26.6466763177939,1.25,0.89,0.11
"22",12,28.9848685446899,1.25,0.89,0.11
"22",15.5,16.0039743779801,1.25,0.89,0.11
"22",17.5,23.6895536552572,1.25,0.89,0.11
"23",-17,50.4371666732263,1.95,0.94,0.14
"23",-14,45.5060307202536,1.95,0.94,0.14
"23",-13.5,45.7293155400862,1.95,0.94,0.14
"23",-12.5,53.2402292726195,1.95,0.94,0.14
"23",-12,56.3618343409722,1.95,0.94,0.14
"23",-11.5,58.1476347783913,1.95,0.94,0.14
"23",-10,51.7518876147141,1.95,0.94,0.14
"23",-9.5,51.9462655067672,1.95,0.94,0.14
"23",-7.5,38.4405531425609,1.95,0.94,0.14
"23",-3.5,43.8388911890523,1.95,0.94,0.14
"23",-3,37.565928018343,1.95,0.94,0.14
"23",-2.5,33.9076671161797,1.95,0.94,0.14
"23",-1,39.4335896173414,1.95,0.94,0.14
"23",3,34.6717580448406,1.95,0.94,0.14
"23",4.5,22.958276907832,1.95,0.94,0.14
"23",9.5,47.122730056898,1.95,0.94,0.14
"23",11,28.6932747222674,1.95,0.94,0.14
"23",12,33.5240196269517,1.95,0.94,0.14
"23",15.5,17.4731398572145,1.95,0.94,0.14
"23",17.5,17.5280660010479,1.95,0.94,0.14
"24",-17,52.1878794136936,1.49,0.65,0.2
"24",-14,41.4786817697672,1.49,0.65,0.2
"24",-13.5,41.9084008379647,1.49,0.65,0.2
"24",-12.5,49.9047219383192,1.49,0.65,0.2
"24",-12,53.9302889914314,1.49,0.65,0.2
"24",-11.5,56.4968043889917,1.49,0.65,0.2
"24",-10,57.8689635330878,1.49,0.65,0.2
"24",-9.5,59.4637645740328,1.49,0.65,0.2
"24",-7.5,34.9464600385164,1.49,0.65,0.2
"24",-3.5,47.0259193982937,1.49,0.65,0.2
"24",-3,42.4246754801757,1.49,0.65,0.2
"24",-2.5,38.8617308294052,1.49,0.65,0.2
"24",-1,42.4048515748178,1.49,0.65,0.2
"24",3,33.8624272963942,1.49,0.65,0.2
"24",4.5,24.2777119601244,1.49,0.65,0.2
"24",9.5,44.8339846528313,1.49,0.65,0.2
"24",11,27.0731164271538,1.49,0.65,0.2
"24",12,27.8677076850815,1.49,0.65,0.2
"24",15.5,19.2422722370533,1.49,0.65,0.2
"24",17.5,26.4198457333134,1.49,0.65,0.2
"25",-17,54.7233700559004,1.52,0.87,0.17
"25",-14,40.2792681814692,1.52,0.87,0.17
"25",-13.5,40.3482245180207,1.52,0.87,0.17
"25",-12.5,47.2922451577661,1.52,0.87,0.17
"25",-12,49.7758691848278,1.52,0.87,0.17
"25",-11.5,50.8658601312521,1.52,0.87,0.17
"25",-10,50.0323714160467,1.52,0.87,0.17
"25",-9.5,52.889507733554,1.52,0.87,0.17
"25",-7.5,38.7063603309491,1.52,0.87,0.17
"25",-3.5,44.8530533810671,1.52,0.87,0.17
"25",-3,39.1097100201366,1.52,0.87,0.17
"25",-2.5,33.0811216284307,1.52,0.87,0.17
"25",-1,36.4528791019315,1.52,0.87,0.17
"25",3,31.4145237780474,1.52,0.87,0.17
"25",4.5,23.1436506828261,1.52,0.87,0.17
"25",9.5,42.5381988714385,1.52,0.87,0.17
"25",11,26.1243868499708,1.52,0.87,0.17
"25",12,27.6717971346664,1.52,0.87,0.17
"25",15.5,15.8775658564169,1.52,0.87,0.17
"25",17.5,19.2199204570528,1.52,0.87,0.17
"26",-17,55.188273297643,1.43,0.61,0.13
"26",-14,44.8765467332121,1.43,0.61,0.13
"26",-13.5,44.3021899256731,1.43,0.61,0.13
"26",-12.5,52.0730981556772,1.43,0.61,0.13
"26",-12,55.2669955545144,1.43,0.61,0.13
"26",-11.5,57.8398013128276,1.43,0.61,0.13
"26",-10,54.2289533352286,1.43,0.61,0.13
"26",-9.5,55.3012423399926,1.43,0.61,0.13
"26",-7.5,36.2765452833302,1.43,0.61,0.13
"26",-3.5,48.7067470963796,1.43,0.61,0.13
"26",-3,44.3998255267751,1.43,0.61,0.13
"26",-2.5,39.2049110981684,1.43,0.61,0.13
"26",-1,42.6965239979024,1.43,0.61,0.13
"26",3,31.1336487789264,1.43,0.61,0.13
"26",4.5,20.3004254463713,1.43,0.61,0.13
"26",9.5,49.5135883635111,1.43,0.61,0.13
"26",11,29.7570554257304,1.43,0.61,0.13
"26",12,30.0590724056945,1.43,0.61,0.13
"26",15.5,19.0055673551287,1.43,0.61,0.13
"26",17.5,22.9907537253832,1.43,0.61,0.13
"27",-17,55.7729708925573,1.65,0.73,0.15
"27",-14,46.9475451719472,1.65,0.73,0.15
"27",-13.5,45.7968660025866,1.65,0.73,0.15
"27",-12.5,53.5726643761447,1.65,0.73,0.15
